@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.5,40.0,0.6488,0.03339522459336105,0.584,0.632,0.648,0.672,0.744,40.0,0.5178651309808133,0.04773710177565064,0.43875718390804597,0.48275713759143796,0.5141885699173976,0.5473445473445473,0.6568291008922443,40.0,0.5346396043745152,0.054882839854551405,0.4365842490842491,0.4972705657417394,0.5299926108749639,0.5715014439330358,0.69,40.0,0.5253770994327935,0.04036861479314034,0.45746314496314494,0.4980716878402904,0.5207254307186249,0.5529718693284936,0.6458845208845209,10.0,0.024100000000000014,0.009374314789774118,0.010000000000000009,0.01925000000000001,0.02150000000000002,0.028000000000000025,0.04200000000000001,10.0,0.036341135293258,0.013442395329315812,0.013762779860353833,0.030832744536204718,0.03727959488959358,0.042112614790010855,0.05572778114225803,10.0,0.04134090776045638,0.013930810950143587,0.01948300872668532,0.030718011363100234,0.0435367807893674,0.04867646499582211,0.0616780765718211,10.0,0.030328311704502724,0.010505490085229685,0.014321888967419816,0.02496068092356092,0.029670600443910337,0.036080012273864356,0.04591447860787698,d11_credit-g,e5_KNeighborsClassifier
0.6,40.0,0.6522500000000001,0.03548112535433814,0.6,0.62,0.65,0.68,0.73,40.0,0.5146129829913704,0.04485810117960635,0.4408602150537635,0.48123108580818547,0.5079227665140862,0.5422732434701032,0.6245306633291614,40.0,0.5371377340564234,0.05890057503450404,0.4411764705882353,0.49395477654280445,0.53125,0.5869977604222841,0.6736357193479802,40.0,0.5235119047619048,0.03866781058654238,0.4642857142857143,0.49583333333333335,0.5214285714285715,0.5482142857142858,0.6166666666666667,10.0,0.025750000000000006,0.01062622541953006,0.010000000000000009,0.018437500000000023,0.026249999999999996,0.03125000000000003,0.04250000000000001,10.0,0.03146459427573233,0.016138567107502045,0.004834861368190904,0.020092998845642862,0.029742613358034437,0.04715790851452733,0.05111624816568497,10.0,0.04222309027147222,0.019938152177224805,0.005870273341432086,0.026543983158049265,0.046878067965253664,0.058081574723929476,0.0648668208352268,10.0,0.027351190476190473,0.013334639781516288,0.0035714285714285587,0.018005952380952376,0.028869047619047614,0.03772321428571426,0.044345238095238104,d11_credit-g,e5_KNeighborsClassifier
0.3,40.0,0.7,0.0028935410488104547,0.6971428571428572,0.6971428571428572,0.7,0.7028571428571428,0.7028571428571428,40.0,0.4117630443133799,0.00100122810453326,0.4107744107744108,0.4107744107744108,0.4117630443133799,0.412751677852349,0.412751677852349,40.0,0.35,0.0014467705244052274,0.3485714285714286,0.3485714285714286,0.35,0.3514285714285714,0.3514285714285714,40.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.002857142857142836,0.0,0.002857142857142836,0.002857142857142836,0.002857142857142836,0.002857142857142836,0.002857142857142836,10.0,0.000988633538969108,0.0,0.000988633538969108,0.000988633538969108,0.000988633538969108,0.000988633538969108,0.000988633538969108,10.0,0.001428571428571418,0.0,0.001428571428571418,0.001428571428571418,0.001428571428571418,0.001428571428571418,0.001428571428571418,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC
0.4,40.0,0.7,0.0,0.7,0.7,0.7,0.7,0.7,40.0,0.4117647058823529,0.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,40.0,0.35,0.0,0.35,0.35,0.35,0.35,0.35,40.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC
0.5,40.0,0.7,0.0040509574683346705,0.696,0.696,0.7,0.704,0.704,40.0,0.41176144919833463,0.0014017231473719824,0.410377358490566,0.410377358490566,0.41176144919833463,0.41314553990610325,0.41314553990610325,40.0,0.35,0.0020254787341673353,0.348,0.348,0.35,0.352,0.352,40.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0040000000000000036,0.0,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,10.0,0.001384090707768626,0.0,0.001384090707768626,0.001384090707768626,0.001384090707768626,0.001384090707768626,0.001384090707768626,10.0,0.0020000000000000018,0.0,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC
0.6,40.0,0.7,0.0,0.7,0.7,0.7,0.7,0.7,40.0,0.4117647058823529,0.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,40.0,0.35,0.0,0.35,0.35,0.35,0.35,0.35,40.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d11_credit-g,e6_SVC
0.3,40.0,0.6041428571428572,0.03508202245195861,0.5428571428571428,0.5771428571428572,0.6057142857142858,0.6285714285714286,0.7085714285714285,40.0,0.49920124465843346,0.03594064127141699,0.4316239316239316,0.47488074177039236,0.4970475324462247,0.5156050553274396,0.5890022675736961,40.0,0.5033024034272028,0.042429673926751656,0.4279279279279279,0.4748114282166488,0.49823777482049314,0.5207425835875367,0.6383830022075054,40.0,0.5016207510706409,0.0342283114059277,0.4430869161769254,0.47706102609754364,0.49843652282676676,0.517097170565736,0.5866166353971232,10.0,0.025928571428571422,0.012639471342887107,0.010714285714285732,0.020178571428571435,0.023571428571428563,0.02874999999999999,0.055714285714285716,10.0,0.027520924458434758,0.009374585986905487,0.012381702800934966,0.020707416947824627,0.027396160550366845,0.03488026392625709,0.0419428139878226,10.0,0.031152393929348654,0.013626423964608779,0.012281995289014719,0.023330718924130404,0.02905103142677029,0.03655810279042929,0.06013249849799443,10.0,0.026084400540702934,0.009470419086781489,0.010726212659590284,0.019855076534939974,0.02637121403252924,0.03256809652167193,0.04259720277346245,d11_credit-g,e7_GaussianProcessClassifier
0.4,40.0,0.611,0.03590268581879145,0.5333333333333333,0.585,0.61,0.6333333333333333,0.68,40.0,0.5092464573741041,0.04072004878692971,0.40340909090909094,0.4838655719977984,0.5105360180499505,0.5345058287275268,0.5972253300514656,40.0,0.5132569528340266,0.04397274956377775,0.39751552795031053,0.48473559354685736,0.515494427334698,0.5379270838255213,0.6058359244199952,40.0,0.5113492063492064,0.03861326997249449,0.4126984126984127,0.48531746031746037,0.515079365079365,0.5341269841269841,0.5936507936507937,10.0,0.026083333333333326,0.007758408421484915,0.014999999999999986,0.021041666666666653,0.02583333333333332,0.030833333333333324,0.041666666666666685,10.0,0.029726595401546808,0.005539194399611993,0.01837509127332132,0.027438382831321464,0.02931729934520961,0.03279603409631576,0.03930188626885703,10.0,0.03253245527330749,0.0052212392191880765,0.02108740416930069,0.03085433607160688,0.03261608196117239,0.035295433707973986,0.041246863903405914,10.0,0.028373015873015876,0.005249506569572602,0.017063492063492086,0.026835317460317445,0.029166666666666667,0.03035714285714285,0.03670634920634924,d11_credit-g,e7_GaussianProcessClassifier
0.5,40.0,0.6157999999999999,0.037588323336936055,0.544,0.584,0.616,0.64,0.736,40.0,0.5182063320492148,0.04947490634430139,0.43428875676635015,0.47870146949203307,0.5137595156184053,0.5486074857138166,0.6697093442229162,40.0,0.5212673399175841,0.05150335019328491,0.43071491615180935,0.48315996296161146,0.5212002779225291,0.5513994720621876,0.6839396019217571,40.0,0.5202391234350172,0.0466554584591567,0.45178132678132676,0.4845719002082432,0.516917717915903,0.5489097051597052,0.662129461584997,10.0,0.027700000000000013,0.008179242018671411,0.02100000000000002,0.022500000000000013,0.024500000000000022,0.02925000000000002,0.048000000000000015,10.0,0.03688909521537377,0.0153670958188931,0.01650298204300038,0.02781494413289028,0.03471164930369494,0.042563135161715296,0.06921496631077223,10.0,0.03799728245286982,0.01608947850033458,0.018623616095506362,0.027661660041957335,0.0354773303506517,0.04409370850909476,0.07405832044245708,10.0,0.0349052811989518,0.01412249028830202,0.01498769873032578,0.02604738578394432,0.03290904334461505,0.04114064432306831,0.06374817266945218,d11_credit-g,e7_GaussianProcessClassifier
0.6,40.0,0.62225,0.038795155658459514,0.52,0.6075,0.63,0.6425,0.69,40.0,0.522725813572573,0.04737319202967874,0.4171928120446819,0.5046777546777548,0.5226703121439964,0.5518815273321326,0.6190476190476191,40.0,0.5274089314313305,0.04982024820678618,0.4122807017543859,0.5087412587412588,0.5275297619047619,0.5592885375494071,0.6190476190476191,40.0,0.5244642857142857,0.04503032907562533,0.419047619047619,0.5071428571428571,0.5238095238095238,0.5511904761904762,0.6190476190476191,10.0,0.027500000000000004,0.009391189724653868,0.013749999999999984,0.023750000000000007,0.024999999999999994,0.03500000000000001,0.04374999999999998,10.0,0.03597352893021696,0.010956874453555828,0.018840485773869597,0.030047282126007317,0.03936591203387282,0.04432929809831758,0.04845624718633694,10.0,0.03743868030734303,0.011279500702655298,0.016957394680863103,0.031794694805812394,0.04146078768123696,0.04457232703775768,0.05071504782685146,10.0,0.03404761904761905,0.010470101044069058,0.016964285714285737,0.027827380952380944,0.03854166666666667,0.04188988095238098,0.0464285714285714,d11_credit-g,e7_GaussianProcessClassifier
0.3,40.0,0.6372857142857142,0.09082204957302323,0.4342857142857143,0.5985714285714285,0.6971428571428572,0.7028571428571428,0.7085714285714285,40.0,0.46334359547533577,0.06224552957135624,0.4107744107744108,0.4122573610828645,0.42318580329245,0.5148330977164648,0.6157819966421283,40.0,0.4493101996014719,0.1038006753109971,0.3485714285714286,0.3507142857142857,0.41261096746390863,0.5455267353446162,0.6371915393654524,40.0,0.5215791404773359,0.03023324212045688,0.47826766729205755,0.5,0.5,0.5460525695382225,0.6095215759849906,10.0,0.010428571428571416,0.010901538304980913,0.002857142857142836,0.002857142857142836,0.005714285714285686,0.015000000000000013,0.0357142857142857,10.0,0.0112423753156535,0.014453788214711293,0.000988633538969108,0.000988633538969108,0.0039071775448608626,0.018071568670767472,0.04561085158108798,10.0,0.01248635772324162,0.016102761748384157,0.001428571428571418,0.001428571428571418,0.0038799662641700455,0.020046448848608556,0.05138852420088133,10.0,0.010581462564949828,0.014167888705473265,0.0,0.0,0.0033903861048710654,0.018840033682946754,0.041938129199215315,d11_credit-g,e8_MLPClassifier
0.4,40.0,0.6209999999999999,0.09615455270395679,0.44666666666666666,0.5316666666666667,0.6866666666666668,0.7,0.7066666666666667,40.0,0.45733413340062185,0.05319889480692667,0.40944881889763785,0.4117647058823529,0.43880201109168704,0.4956140350877194,0.5781495781495781,40.0,0.45671778984123224,0.11599217042554862,0.348993288590604,0.35,0.49245002498750623,0.5411046844480366,0.8523489932885906,40.0,0.5197619047619048,0.030680005458173062,0.49047619047619045,0.5,0.5,0.5432539682539683,0.5984126984126984,10.0,0.011250000000000001,0.013334780014109388,0.0,0.0006250000000000006,0.006250000000000019,0.019583333333333324,0.039999999999999994,10.0,0.013148628758302939,0.013471550276135724,0.0,0.00021711440481704536,0.010416223347443555,0.02335774150188752,0.03629388049094556,10.0,0.030990424430537216,0.05671192669207173,0.0,9.437919463086211e-05,0.01823239247768533,0.028394191137066004,0.18838087248322152,10.0,0.012817460317460316,0.013152964529357207,0.0,0.00044642857142856984,0.010813492063492053,0.022321428571428596,0.03452380952380951,d11_credit-g,e8_MLPClassifier
0.5,40.0,0.5576000000000001,0.13408852797064083,0.336,0.414,0.552,0.696,0.728,40.0,0.44111505293317527,0.061719500771290334,0.31477445347070865,0.40722161570723703,0.41314553990610325,0.4970881523526054,0.5500848896434635,40.0,0.4892227612098994,0.10407555606029967,0.3467741935483871,0.352,0.5142043457106777,0.5416030483231544,0.7625,40.0,0.5175637401136494,0.027275885074101332,0.45538415003024807,0.5,0.5107493857493858,0.5339712082565984,0.574477886977887,10.0,0.015500000000000003,0.008263036837493696,0.0040000000000000036,0.01050000000000001,0.014999999999999993,0.022249999999999995,0.028000000000000025,10.0,0.019531705260758765,0.012065550920507635,0.001384090707768626,0.015520142731728227,0.02035068097045891,0.022761046879877244,0.038677017654585394,10.0,0.03794960629427374,0.04754021564421605,0.0020000000000000018,0.012227107183839937,0.021500004850096774,0.03441283702946493,0.15509072580645158,10.0,0.015876172018413397,0.00977585861013353,0.0,0.014553063235855878,0.01724608814700694,0.01881556779256981,0.031102963526965358,d11_credit-g,e8_MLPClassifier
0.6,40.0,0.62625,0.11676598336756673,0.32,0.555,0.695,0.7,0.72,40.0,0.4420793412658231,0.060424185856877054,0.30213464696223313,0.4117647058823529,0.4269583627381792,0.48087226413530093,0.5876736111111112,40.0,0.48958578709922823,0.13942496043307062,0.34210526315789475,0.35,0.482498552038478,0.5932441942294159,0.8571428571428572,40.0,0.514702380952381,0.04014584544298156,0.4571428571428572,0.49702380952380953,0.5,0.5214285714285715,0.6261904761904762,10.0,0.016749999999999994,0.014816001109911166,0.0,0.0018750000000000017,0.016249999999999987,0.02999999999999998,0.037500000000000006,10.0,0.0202110627683739,0.015684503284715125,0.0,0.003347255644479588,0.02408662415893563,0.03452908702717519,0.03728780842337845,10.0,0.0510491874852685,0.043705600815488015,0.0,0.010432142164868999,0.046631841997626725,0.08428681181264122,0.1266491445062874,10.0,0.019315476190476195,0.018861968319648103,0.0,0.0020089285714285643,0.017857142857142884,0.026488095238095238,0.0511904761904762,d11_credit-g,e8_MLPClassifier
0.3,40.0,0.522,0.19159765098754622,0.29714285714285715,0.3028571428571429,0.6314285714285715,0.6985714285714286,0.7028571428571428,40.0,0.3492057814213725,0.10330741923285104,0.2290748898678414,0.2324561403508772,0.4107744107744108,0.412751677852349,0.559369202226345,40.0,0.2894981893477763,0.12971424330135378,0.14857142857142858,0.15142857142857144,0.3485714285714286,0.3514285714285714,0.6021353746978243,40.0,0.5052383056211477,0.024902089361711004,0.45731707317073167,0.5,0.5,0.5,0.6189024390243902,10.0,0.006571428571428563,0.011745602737768267,0.002857142857142836,0.002857142857142836,0.0028571428571428498,0.0028571428571428636,0.039999999999999994,10.0,0.005262926809894449,0.012534737692162883,0.000988633538969108,0.000988633538969108,0.0013396293902434991,0.0016906252415178902,0.04092359943802738,10.0,0.005393097500580382,0.012536932230669023,0.001428571428571418,0.001428571428571418,0.0014285714285714249,0.0014285714285714318,0.041073832148661005,10.0,0.004778112339969676,0.015109717910460965,0.0,0.0,0.0,0.0,0.04778112339969676,d11_credit-g,e9_Perceptron
0.4,40.0,0.5399999999999999,0.1984555753427335,0.3,0.3,0.7,0.7,0.7,40.0,0.3393665158371041,0.08979890287001517,0.23076923076923075,0.23076923076923075,0.4117647058823529,0.4117647058823529,0.4117647058823529,40.0,0.26999999999999996,0.09922778767136675,0.15,0.15,0.35,0.35,0.35,40.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d11_credit-g,e9_Perceptron
0.5,40.0,0.6244,0.15359433750246299,0.296,0.696,0.696,0.704,0.704,40.0,0.383000120624539,0.06098190641569839,0.22839506172839505,0.410377358490566,0.410377358490566,0.41314553990610325,0.41314553990610325,40.0,0.3527681284827103,0.09978776348330198,0.148,0.348,0.35,0.352,0.6610169491525424,40.0,0.5021923019682775,0.00931005791435104,0.48926194797338174,0.5,0.5,0.5,0.5402298850574713,10.0,0.0052000000000000015,0.003794733192202049,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.015999999999999986,10.0,0.003166028168584541,0.0052986714116546735,0.001384090707768626,0.001384090707768626,0.001384090707768626,0.001384090707768626,0.01822066970997982,10.0,0.007580431762722664,0.017646874697351926,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.057804317627226626,10.0,0.001700334790738603,0.00537693072355976,0.0,0.0,0.0,0.0,0.01700334790738603,d11_credit-g,e9_Perceptron
0.6,40.0,0.512,0.19470161259917174,0.3,0.3,0.62,0.7,0.7,40.0,0.3404346479978622,0.09223649957445085,0.23076923076923075,0.23076923076923075,0.4117647058823529,0.4117647058823529,0.5398159263705482,40.0,0.29538066739184965,0.12752762530182327,0.15,0.15,0.35,0.35,0.6286764705882353,40.0,0.5016666666666667,0.02289577524820953,0.4595238095238095,0.5,0.5,0.5,0.6333333333333333,10.0,0.0070000000000000045,0.01964264069144813,0.0,0.0,0.0,0.0,0.06250000000000004,10.0,0.007864996940532698,0.020166779282202764,0.0,0.0,0.0,0.0,0.06367620443156204,10.0,0.020045573166820273,0.046428299247339426,0.0,0.0,0.0,0.0,0.14101562499999998,10.0,0.006071428571428568,0.01858058382393015,0.0,0.0,0.0,0.0,0.0589285714285714,d11_credit-g,e9_Perceptron
0.3,40.0,0.9821428571428571,0.006364146037613309,0.9714285714285714,0.9771428571428571,0.9828571428571429,0.9842857142857142,1.0,40.0,0.671242657697148,0.13888435289978188,0.4927536231884057,0.4956772334293948,0.6956521739130435,0.7448914917351183,1.0,40.0,0.7859815795928201,0.22463759437740466,0.4885057471264368,0.49142857142857144,0.8677994817620092,0.9920893960534185,1.0,40.0,0.6341765265877873,0.11702460347694793,0.4941860465116279,0.5,0.625,0.7441520467836258,1.0,10.0,0.004642857142857148,0.0021095291841272804,0.0021428571428571963,0.0032142857142856973,0.004642857142857129,0.00553571428571429,0.009285714285714258,10.0,0.10540826507842194,0.03484878086996686,0.050540318503538934,0.08870225625306757,0.09967403938472513,0.1301541454680642,0.15821724748209115,10.0,0.18331771496568366,0.05748520945502253,0.09303991429140923,0.1533566128884762,0.18786048602254418,0.23533403985971507,0.2521180834001604,10.0,0.08351459438324495,0.03405163762879768,0.04203003875968994,0.061403508771929835,0.08332908336733306,0.09429824561403509,0.1465558275533796,d1_mammography,e0_ExtraTreesClassifier
0.4,40.0,0.9838333333333333,0.006385078759829871,0.9733333333333334,0.98,0.9866666666666667,0.9866666666666667,0.9933333333333333,40.0,0.7061064267769922,0.14700632319840068,0.49324324324324326,0.494949494949495,0.7466216216216216,0.8299319727891157,0.8983050847457628,40.0,0.8272028385905422,0.22341292966247286,0.4866666666666667,0.49,0.9932432432432432,0.9932885906040269,0.9966216216216216,40.0,0.6627757781194669,0.12826623922991104,0.4965986394557823,0.5,0.6666666666666666,0.75,0.9931972789115646,10.0,0.004999999999999993,0.0017123372230469234,0.00250000000000003,0.0037500000000000103,0.0049999999999999906,0.005624999999999956,0.008333333333333304,10.0,0.11697072684823107,0.047883701406567454,0.034616010856930945,0.09501689189189186,0.11916820926396285,0.1458356262381686,0.20210435782469682,10.0,0.17761599461569497,0.0758788188700774,0.0016750181389443008,0.154158068406031,0.18978460003627787,0.23622052421549067,0.2541441441441441,10.0,0.09604679200447301,0.044219466367613494,0.016484076507315232,0.06380208333333331,0.10459183673469388,0.11575255102040816,0.16666666666666663,d1_mammography,e0_ExtraTreesClassifier
0.5,40.0,0.9827999999999999,0.007802695129380065,0.968,0.976,0.984,0.992,1.0,40.0,0.6810528692472889,0.16781766169408008,0.491869918699187,0.4939271255060729,0.6938775510204083,0.8313090418353576,1.0,40.0,0.746622075470887,0.2301216275345581,0.4879032258064516,0.488,0.7418699186991871,0.9959349593495934,1.0,40.0,0.6530429494868719,0.14790789334934878,0.4959016393442623,0.5,0.662568306010929,0.75,1.0,10.0,0.005600000000000005,0.0024129281427805165,0.0,0.006000000000000005,0.006000000000000005,0.006750000000000006,0.008000000000000007,10.0,0.12969840706198416,0.04961841416107227,0.04216852395344159,0.09899444465996138,0.13693282808334153,0.1607574218807474,0.2020160290836983,10.0,0.186564906564256,0.06036410299463013,0.09579071597167582,0.14183216955153424,0.1899981150013113,0.2428110575662208,0.2529836087070548,10.0,0.11031254165000666,0.040974278932583784,0.04165833666533389,0.08516280987604959,0.10442281420765026,0.14062499999999997,0.16768292682926828,d1_mammography,e0_ExtraTreesClassifier
