@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.5,0.003999999999999976,0.04643954953153889,0.038387895176903164,0.04020718864468867,d0_speeddating,e5_KNeighborsClassifier,r8
0.5,0.021999999999999992,0.049959799435781785,0.08010224928328376,0.03891941391941388,d0_speeddating,e5_KNeighborsClassifier,r9
0.6,0.004999999999999977,0.00365967418601415,0.03295493890332385,0.0037758702878741834,d0_speeddating,e5_KNeighborsClassifier,r0
0.6,0.007499999999999979,0.04423372598893381,0.10047601488053677,0.024342643683979606,d0_speeddating,e5_KNeighborsClassifier,r1
0.6,0.0050000000000000044,0.02635774053853425,0.03636239035087718,0.020380761491343546,d0_speeddating,e5_KNeighborsClassifier,r2
0.6,0.027499999999999997,0.03666289342343097,0.07693598496683798,0.02909141819378354,d0_speeddating,e5_KNeighborsClassifier,r3
0.6,0.01999999999999999,0.045377621845934316,0.07607857089189113,0.03250739301744793,d0_speeddating,e5_KNeighborsClassifier,r4
0.6,0.004999999999999977,0.020119477852830678,0.029930049680023718,0.013164000539975018,d0_speeddating,e5_KNeighborsClassifier,r5
0.6,0.014999999999999986,0.04122120913539526,0.060121294571363185,0.03059454203368099,d0_speeddating,e5_KNeighborsClassifier,r6
0.6,0.008750000000000008,0.023732212404811978,0.04181049311680024,0.017610357395970416,d0_speeddating,e5_KNeighborsClassifier,r7
0.6,0.022499999999999992,0.04516331807458415,0.07682936661506708,0.03169373924268505,d0_speeddating,e5_KNeighborsClassifier,r8
0.6,0.026250000000000023,0.00376889332892609,0.029743170765817423,0.008061131078937592,d0_speeddating,e5_KNeighborsClassifier,r9
0.3,0.002142857142857141,0.0006349045103616474,0.0010714285714285704,0.0,d0_speeddating,e6_SVC,r0
0.3,0.002142857142857141,0.0006349045103616474,0.0010714285714285704,0.0,d0_speeddating,e6_SVC,r1
0.3,0.002142857142857141,0.0006349045103616474,0.0010714285714285704,0.0,d0_speeddating,e6_SVC,r2
0.3,0.002142857142857141,0.0006349045103616474,0.0010714285714285704,0.0,d0_speeddating,e6_SVC,r3
0.3,0.0028571428571428636,0.013675989108249617,0.18876231527093598,0.006696428571428575,d0_speeddating,e6_SVC,r4
0.3,0.002142857142857141,0.0006349045103616474,0.0010714285714285704,0.0,d0_speeddating,e6_SVC,r5
0.3,0.002142857142857141,0.0006349045103616474,0.0010714285714285704,0.0,d0_speeddating,e6_SVC,r6
0.3,0.002142857142857141,0.0006349045103616474,0.0010714285714285704,0.0,d0_speeddating,e6_SVC,r7
0.3,0.002142857142857141,0.0006349045103616474,0.0010714285714285704,0.0,d0_speeddating,e6_SVC,r8
0.3,0.002142857142857141,0.0006349045103616474,0.0010714285714285704,0.0,d0_speeddating,e6_SVC,r9
0.4,0.0024999999999999467,0.0007411067193675985,0.0012499999999999734,0.0,d0_speeddating,e6_SVC,r0
0.4,0.0025000000000000022,0.0007411067193675985,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r1
0.4,0.0024999999999999467,0.0007411067193675985,0.0012499999999999734,0.0,d0_speeddating,e6_SVC,r2
0.4,0.0025000000000000022,0.0007411067193675985,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r3
0.4,0.003333333333333327,0.015869565217391288,0.18897371364653243,0.007812500000000028,d0_speeddating,e6_SVC,r4
0.4,0.0024999999999999467,0.0007411067193675985,0.0012499999999999734,0.0,d0_speeddating,e6_SVC,r5
0.4,0.0025000000000000022,0.0007411067193675985,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r6
0.4,0.0025000000000000022,0.0007411067193675985,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r7
0.4,0.0025000000000000022,0.0007411067193675985,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r8
0.4,0.0025000000000000022,0.0007411067193675985,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r9
0.5,0.0030000000000000027,0.0008899753180178632,0.0015000000000000013,0.0,d0_speeddating,e6_SVC,r0
0.5,0.0030000000000000027,0.0008899753180178632,0.0015000000000000013,0.0,d0_speeddating,e6_SVC,r1
0.5,0.0030000000000000027,0.0008899753180178632,0.0015000000000000013,0.0,d0_speeddating,e6_SVC,r2
0.5,0.0030000000000000027,0.0008899753180178632,0.0015000000000000013,0.0,d0_speeddating,e6_SVC,r3
0.5,0.0040000000000000036,0.018901380563617134,0.1892701612903226,0.009374999999999994,d0_speeddating,e6_SVC,r4
0.5,0.0030000000000000027,0.0008899753180178632,0.0015000000000000013,0.0,d0_speeddating,e6_SVC,r5
0.5,0.0030000000000000027,0.0008899753180178632,0.0015000000000000013,0.0,d0_speeddating,e6_SVC,r6
0.5,0.0030000000000000027,0.0008899753180178632,0.0015000000000000013,0.0,d0_speeddating,e6_SVC,r7
0.5,0.0030000000000000027,0.0008899753180178632,0.0015000000000000013,0.0,d0_speeddating,e6_SVC,r8
0.5,0.0030000000000000027,0.0008899753180178632,0.0015000000000000013,0.0,d0_speeddating,e6_SVC,r9
0.6,0.0037499999999999756,0.0011136849607983057,0.0018749999999999878,0.0,d0_speeddating,e6_SVC,r0
0.6,0.003750000000000031,0.0011136849607983335,0.0018750000000000155,0.0,d0_speeddating,e6_SVC,r1
0.6,0.0037499999999999756,0.0011136849607983057,0.0018749999999999878,0.0,d0_speeddating,e6_SVC,r2
0.6,0.003750000000000031,0.0011136849607983335,0.0018750000000000155,0.0,d0_speeddating,e6_SVC,r3
0.6,0.0050000000000000044,0.02336554721674841,0.18971590909090913,0.01171875,d0_speeddating,e6_SVC,r4
0.6,0.0037499999999999756,0.0011136849607983057,0.0018749999999999878,0.0,d0_speeddating,e6_SVC,r5
0.6,0.003750000000000031,0.0011136849607983335,0.0018750000000000155,0.0,d0_speeddating,e6_SVC,r6
0.6,0.003750000000000031,0.0011136849607983335,0.0018750000000000155,0.0,d0_speeddating,e6_SVC,r7
0.6,0.003750000000000031,0.0011136849607983335,0.0018750000000000155,0.0,d0_speeddating,e6_SVC,r8
0.6,0.003750000000000031,0.0011136849607983335,0.0018750000000000155,0.0,d0_speeddating,e6_SVC,r9
0.3,0.018571428571428572,0.0309093731489134,0.02976307149960905,0.03208648244370965,d0_speeddating,e7_GaussianProcessClassifier,r0
0.3,0.012857142857142845,0.009707984811944459,0.009423035632447035,0.009961923479831214,d0_speeddating,e7_GaussianProcessClassifier,r1
0.3,0.02142857142857138,0.05230599700060097,0.047391938276050566,0.06149597002239718,d0_speeddating,e7_GaussianProcessClassifier,r2
0.3,0.009999999999999981,0.009565915643757777,0.00990031362007171,0.009446829038653709,d0_speeddating,e7_GaussianProcessClassifier,r3
0.3,0.008571428571428591,0.016512403709846774,0.016147937498037446,0.018161710834546402,d0_speeddating,e7_GaussianProcessClassifier,r4
0.3,0.026428571428571385,0.02337318462923374,0.024660202838544407,0.02294417117342923,d0_speeddating,e7_GaussianProcessClassifier,r5
0.3,0.02999999999999997,0.051353435301793454,0.057706122082524486,0.04926610464686586,d0_speeddating,e7_GaussianProcessClassifier,r6
0.3,0.014285714285714263,0.03575880465892829,0.038354462246098175,0.03380011664561905,d0_speeddating,e7_GaussianProcessClassifier,r7
0.3,0.011428571428571455,0.02305388475365036,0.02290225055101669,0.022537628655619063,d0_speeddating,e7_GaussianProcessClassifier,r8
0.3,0.008571428571428535,0.0133195760293075,0.014277041942604846,0.012513897859568968,d0_speeddating,e7_GaussianProcessClassifier,r9
0.4,0.015000000000000013,0.01607926938107096,0.014012037995810772,0.018567460317460316,d0_speeddating,e7_GaussianProcessClassifier,r0
0.4,0.018333333333333368,0.019318091447784166,0.0213021560039985,0.01887301587301589,d0_speeddating,e7_GaussianProcessClassifier,r1
0.4,0.011666666666666686,0.017475173800444554,0.015407143171787513,0.02299107142857143,d0_speeddating,e7_GaussianProcessClassifier,r2
0.4,0.010000000000000009,0.020634389493844996,0.019371160775268598,0.02202579365079363,d0_speeddating,e7_GaussianProcessClassifier,r3
0.4,0.03,0.055912088365647386,0.05606128517143584,0.0565109126984127,d0_speeddating,e7_GaussianProcessClassifier,r4
0.4,0.031666666666666676,0.03565841616823252,0.039481363861485985,0.03196230158730155,d0_speeddating,e7_GaussianProcessClassifier,r5
0.4,0.021666666666666612,0.03786937907982414,0.041775239690708954,0.03538690476190473,d0_speeddating,e7_GaussianProcessClassifier,r6
0.4,0.01999999999999999,0.03542003290347387,0.03987256285611236,0.032625,d0_speeddating,e7_GaussianProcessClassifier,r7
0.4,0.020833333333333315,0.039661450707327794,0.039179782643458394,0.04409722222222223,d0_speeddating,e7_GaussianProcessClassifier,r8
0.4,0.016666666666666663,0.023999962946900794,0.026046022610369257,0.023532738095238065,d0_speeddating,e7_GaussianProcessClassifier,r9
0.5,0.031,0.06871070076331123,0.06165327568767548,0.08194826007326,d0_speeddating,e7_GaussianProcessClassifier,r0
0.5,0.03,0.0349373896858835,0.04411254399265907,0.030872252747252776,d0_speeddating,e7_GaussianProcessClassifier,r1
0.5,0.032,0.033284147342367065,0.03569175727789173,0.029990842490842495,d0_speeddating,e7_GaussianProcessClassifier,r2
0.5,0.007000000000000006,0.021919855199138166,0.02111065294337855,0.02304258241758239,d0_speeddating,e7_GaussianProcessClassifier,r3
0.5,0.03900000000000001,0.04751521904523141,0.04233365375811486,0.0511561355311355,d0_speeddating,e7_GaussianProcessClassifier,r4
0.5,0.016000000000000014,0.02684396421695573,0.024102313384525315,0.029750457875457853,d0_speeddating,e7_GaussianProcessClassifier,r5
0.5,0.01200000000000001,0.023167067897656962,0.02367919007837438,0.023300137362637363,d0_speeddating,e7_GaussianProcessClassifier,r6
0.5,0.016000000000000014,0.035536374291605305,0.03693334853172586,0.033442078754578775,d0_speeddating,e7_GaussianProcessClassifier,r7
0.5,0.014000000000000012,0.025709571719668617,0.027259953549465615,0.026133241758241776,d0_speeddating,e7_GaussianProcessClassifier,r8
0.5,0.0040000000000000036,0.045331887652310776,0.04318189024267516,0.04685210622710624,d0_speeddating,e7_GaussianProcessClassifier,r9
0.6,0.027500000000000024,0.02654582429689656,0.025985334809234595,0.02187834847794537,d0_speeddating,e7_GaussianProcessClassifier,r0
0.6,0.0050000000000000044,0.039782049445637874,0.039683109050997006,0.03739907107421282,d0_speeddating,e7_GaussianProcessClassifier,r1
0.6,0.010000000000000009,0.01928839035077526,0.017612695734277317,0.024290702726873864,d0_speeddating,e7_GaussianProcessClassifier,r2
0.6,0.02250000000000002,0.05525408097171099,0.055583715430951725,0.0566747030137356,d0_speeddating,e7_GaussianProcessClassifier,r3
0.6,0.03250000000000003,0.03840592675753077,0.04010618008296027,0.03576965424724107,d0_speeddating,e7_GaussianProcessClassifier,r4
0.6,0.03250000000000003,0.03459385905387591,0.037565941225975286,0.032081846292733945,d0_speeddating,e7_GaussianProcessClassifier,r5
0.6,0.022499999999999964,0.04667579222447721,0.04999860277091808,0.04454728050858901,d0_speeddating,e7_GaussianProcessClassifier,r6
0.6,0.015000000000000013,0.04224765288120792,0.04403383256880554,0.04023314898248459,d0_speeddating,e7_GaussianProcessClassifier,r7
0.6,0.02250000000000002,0.026569589503292912,0.026445215716304177,0.02701483454827716,d0_speeddating,e7_GaussianProcessClassifier,r8
0.6,0.021250000000000047,0.027683092065406645,0.030349133121306826,0.025589226654517155,d0_speeddating,e7_GaussianProcessClassifier,r9
0.3,0.009999999999999953,0.03337386205268658,0.03027801605241881,0.037646931706078746,d0_speeddating,e8_MLPClassifier,r0
0.3,0.021428571428571408,0.05366536410397274,0.07826516862930127,0.041478684057468046,d0_speeddating,e8_MLPClassifier,r1
0.3,0.021428571428571408,0.0401511779414401,0.05193510367149348,0.032343552678511106,d0_speeddating,e8_MLPClassifier,r2
0.3,0.011428571428571399,0.0264710452006352,0.026614919737984744,0.025465819298905207,d0_speeddating,e8_MLPClassifier,r3
0.3,0.004285714285714282,0.021202144658026972,0.009622467212898528,0.023658193792396504,d0_speeddating,e8_MLPClassifier,r4
0.3,0.009285714285714258,0.03236582569708496,0.028390558051680254,0.027985860735413648,d0_speeddating,e8_MLPClassifier,r5
0.3,0.017142857142857126,0.03722351420726486,0.04906790376216763,0.03436526948994048,d0_speeddating,e8_MLPClassifier,r6
0.3,0.015714285714285653,0.036140765209956904,0.041383348683925125,0.031405246321485586,d0_speeddating,e8_MLPClassifier,r7
0.3,0.020000000000000018,0.046910585688645784,0.06477527243753248,0.039955844170450394,d0_speeddating,e8_MLPClassifier,r8
0.3,0.018571428571428572,0.06339633008151635,0.08454673536417945,0.04991821953155373,d0_speeddating,e8_MLPClassifier,r9
0.4,0.010000000000000009,0.025483789562149417,0.027104506091977426,0.025503968253968196,d0_speeddating,e8_MLPClassifier,r0
0.4,0.031666666666666676,0.07336896001010279,0.068586014473662,0.06995039682539683,d0_speeddating,e8_MLPClassifier,r1
0.4,0.012500000000000011,0.04618673094142803,0.03204241526949084,0.05133531746031744,d0_speeddating,e8_MLPClassifier,r2
0.4,0.03999999999999998,0.09011795478580467,0.10464115900612242,0.08171428571428571,d0_speeddating,e8_MLPClassifier,r3
0.4,0.007500000000000007,0.023784647647467932,0.024474538558150627,0.023335317460317473,d0_speeddating,e8_MLPClassifier,r4
0.4,0.02250000000000002,0.05970866311252618,0.058482214113637715,0.05602480158730164,d0_speeddating,e8_MLPClassifier,r5
0.4,0.01833333333333334,0.05127441739517377,0.06678813092512356,0.04280555555555551,d0_speeddating,e8_MLPClassifier,r6
0.4,0.01583333333333331,0.038128046550267664,0.041800262509883834,0.03531944444444443,d0_speeddating,e8_MLPClassifier,r7
0.4,0.01666666666666669,0.05401114039308211,0.0460308914661611,0.050319444444444444,d0_speeddating,e8_MLPClassifier,r8
0.4,0.003333333333333355,0.010893907451311524,0.01282096365678656,0.013154761904761919,d0_speeddating,e8_MLPClassifier,r9
0.5,0.02200000000000002,0.05311754533831181,0.04502520813577793,0.05485347985347985,d0_speeddating,e8_MLPClassifier,r0
0.5,0.02400000000000002,0.06957859139808051,0.07908535052364452,0.055105311355311354,d0_speeddating,e8_MLPClassifier,r1
0.5,0.020000000000000018,0.02352294926921711,0.05208025883913808,0.015739468864468836,d0_speeddating,e8_MLPClassifier,r2
0.5,0.01200000000000001,0.03307858177725437,0.044046009292004695,0.026911630036630052,d0_speeddating,e8_MLPClassifier,r3
0.5,0.01200000000000001,0.03932626588720431,0.04890886906540265,0.032125686813186866,d0_speeddating,e8_MLPClassifier,r4
0.5,0.008000000000000007,0.03721905873441547,0.020014333889669333,0.04277701465201464,d0_speeddating,e8_MLPClassifier,r5
0.5,0.010000000000000009,0.023201726736373218,0.02994675633691432,0.02463369963369963,d0_speeddating,e8_MLPClassifier,r6
0.5,0.014000000000000012,0.06272244711293565,0.0827518811377656,0.04317765567765569,d0_speeddating,e8_MLPClassifier,r7
0.5,0.018000000000000016,0.05821019456051707,0.06523273052857745,0.048197115384615435,d0_speeddating,e8_MLPClassifier,r8
0.5,0.01200000000000001,0.01868208103312058,0.060879479997127034,0.01224816849816851,d0_speeddating,e8_MLPClassifier,r9
0.6,0.020000000000000018,0.04366273170746773,0.0501303075992639,0.04107672813101146,d0_speeddating,e8_MLPClassifier,r0
0.6,0.01999999999999999,0.08002277797932976,0.13193282975067633,0.0553479675002531,d0_speeddating,e8_MLPClassifier,r1
0.6,0.0325,0.04588868944891972,0.06373925569840425,0.04204844588437784,d0_speeddating,e8_MLPClassifier,r2
0.6,0.017500000000000016,0.02891493048426963,0.03820157555622672,0.024883937008538387,d0_speeddating,e8_MLPClassifier,r3
0.6,0.010000000000000009,0.024605251957780017,0.04854722519759158,0.01852762942526409,d0_speeddating,e8_MLPClassifier,r4
0.6,0.017500000000000016,0.050670812349578265,0.05145322672496591,0.045661374489554846,d0_speeddating,e8_MLPClassifier,r5
0.6,0.02375000000000002,0.06896315112407128,0.0655381134273714,0.06011256159090142,d0_speeddating,e8_MLPClassifier,r6
0.6,0.020000000000000018,0.06002648638348773,0.0763899548647467,0.048068587374708927,d0_speeddating,e8_MLPClassifier,r7
0.6,0.0325,0.11011418889596601,0.16922379598751378,0.0813200280112045,d0_speeddating,e8_MLPClassifier,r8
0.6,0.015000000000000013,0.052239298724001626,0.03944397616272616,0.04309912971212579,d0_speeddating,e8_MLPClassifier,r9
0.3,0.004285714285714254,0.031390292386622234,0.13921983882251326,0.017383671702029896,d0_speeddating,e9_Perceptron,r0
0.3,0.03285714285714286,0.04325864975654495,0.03966093850596217,0.04661858248259154,d0_speeddating,e9_Perceptron,r1
0.3,0.013571428571428568,0.031240432223976794,0.04304055789199859,0.02424117084245128,d0_speeddating,e9_Perceptron,r2
0.3,0.01999999999999999,0.019522351856812475,0.020360114611070013,0.038338812142712564,d0_speeddating,e9_Perceptron,r3
0.3,0.0028571428571428914,0.013108935456337248,0.18804597701149428,0.00661945812807882,d0_speeddating,e9_Perceptron,r4
0.3,0.027142857142857163,0.03643220727366031,0.0320541526960903,0.04521262921796024,d0_speeddating,e9_Perceptron,r5
0.3,0.025714285714285717,0.028386045813135002,0.026586457289304838,0.029178777084759244,d0_speeddating,e9_Perceptron,r6
0.3,0.009999999999999981,0.03633432539682538,0.056944124637405,0.02269247330486282,d0_speeddating,e9_Perceptron,r7
0.3,0.02285714285714288,0.05250392190954345,0.06079368136885599,0.04592308699578089,d0_speeddating,e9_Perceptron,r8
0.3,0.0028571428571428914,0.029294863370120106,0.14296189285658129,0.0148326512938666,d0_speeddating,e9_Perceptron,r9
0.4,0.011666666666666714,0.022570656644241877,0.136173902705256,0.014617063492063487,d0_speeddating,e9_Perceptron,r0
0.4,0.018333333333333313,0.02332151679016123,0.021989581106153788,0.026583333333333348,d0_speeddating,e9_Perceptron,r1
0.4,0.010833333333333361,0.03747998597263302,0.1741370300260127,0.022400793650793657,d0_speeddating,e9_Perceptron,r2
0.4,0.03999999999999998,0.06194592826673864,0.06319982843823069,0.06016071428571429,d0_speeddating,e9_Perceptron,r3
0.4,0.010000000000000009,0.04581812868446691,0.10458528728470365,0.028862103174603138,d0_speeddating,e9_Perceptron,r4
0.4,0.041666666666666685,0.047997355705076766,0.040201905009207256,0.05503571428571427,d0_speeddating,e9_Perceptron,r5
0.4,0.02166666666666664,0.025192781196828218,0.021809318132847533,0.041124999999999995,d0_speeddating,e9_Perceptron,r6
0.4,0.009166666666666712,0.03529178414980336,0.07964006802069423,0.021057539682539705,d0_speeddating,e9_Perceptron,r7
0.4,0.009166666666666712,0.03803087000243954,0.22102724481352712,0.022184523809523835,d0_speeddating,e9_Perceptron,r8
0.4,0.03666666666666668,0.03318433925255883,0.018142393070203072,0.03431944444444446,d0_speeddating,e9_Perceptron,r9
0.5,0.02400000000000002,0.05447646786306781,0.048169998357848104,0.0673878205128205,d0_speeddating,e9_Perceptron,r0
0.5,0.027999999999999997,0.017598867739921975,0.010105802757926469,0.01830357142857139,d0_speeddating,e9_Perceptron,r1
0.5,0.02400000000000002,0.03700296838111866,0.03214054750542175,0.041769688644688635,d0_speeddating,e9_Perceptron,r2
0.5,0.008000000000000007,0.024925528499824504,0.18868286018925767,0.015773809523809537,d0_speeddating,e9_Perceptron,r3
0.5,0.05199999999999999,0.06129692132374508,0.05036797930678574,0.06911630036630041,d0_speeddating,e9_Perceptron,r4
0.5,0.015999999999999986,0.021793467147498025,0.027559028590778745,0.022991071428571402,d0_speeddating,e9_Perceptron,r5
0.5,0.008000000000000007,0.01728473915517556,0.14802425803872,0.009214743589743613,d0_speeddating,e9_Perceptron,r6
0.5,0.034,0.030453500408480244,0.020703046367954087,0.026711309523809512,d0_speeddating,e9_Perceptron,r7
0.5,0.006000000000000005,0.015858799819890662,0.0638838577472237,0.006404532967032972,d0_speeddating,e9_Perceptron,r8
0.5,0.028000000000000025,0.05198192569318169,0.04877801798722073,0.05606684981684984,d0_speeddating,e9_Perceptron,r9
0.6,0.022500000000000006,0.020567770747673894,0.011037076746879732,0.018749103557085478,d0_speeddating,e9_Perceptron,r0
0.6,0.003750000000000031,0.0011136849607983335,0.0018750000000000155,0.0,d0_speeddating,e9_Perceptron,r1
0.6,0.008750000000000036,0.022191509645883845,0.1462238363011559,0.013712149016233008,d0_speeddating,e9_Perceptron,r2
0.6,0.030000000000000013,0.030156151937283375,0.03240637771526875,0.037607889541358686,d0_speeddating,e9_Perceptron,r3
0.6,0.003750000000000031,0.0011136849607983335,0.0018750000000000155,0.0,d0_speeddating,e9_Perceptron,r4
0.6,0.027499999999999997,0.02782333986226071,0.028118577007399254,0.02779869477911645,d0_speeddating,e9_Perceptron,r5
0.6,0.010000000000000009,0.024112083289371422,0.1899242424242425,0.013215809667240383,d0_speeddating,e9_Perceptron,r6
0.6,0.007500000000000007,0.03140154850250862,0.25337121212121216,0.015625,d0_speeddating,e9_Perceptron,r7
0.6,0.022499999999999992,0.023041695503355497,0.016359329920082072,0.02899254581350616,d0_speeddating,e9_Perceptron,r8
0.6,0.014999999999999958,0.023413472466958823,0.05133299372141731,0.020082298732746112,d0_speeddating,e9_Perceptron,r9
0.3,0.004285714285714309,0.004434647404109343,0.003602514625914377,0.00492803752036336,d10_ringnorm,e0_ExtraTreesClassifier,r0
0.3,0.012857142857142873,0.012829429843668583,0.01263114342363375,0.012620387186586701,d10_ringnorm,e0_ExtraTreesClassifier,r1
0.3,0.019285714285714295,0.019353508231517408,0.019530700512662258,0.019343798989555877,d10_ringnorm,e0_ExtraTreesClassifier,r2
0.3,0.005714285714285727,0.005795031463463496,0.007412542412254419,0.005909687483810044,d10_ringnorm,e0_ExtraTreesClassifier,r3
0.3,0.01785714285714282,0.0179332927894309,0.01747149819265814,0.01796867354751064,d10_ringnorm,e0_ExtraTreesClassifier,r4
0.3,0.012857142857142873,0.012835040868318215,0.013421511289584548,0.012483162463518688,d10_ringnorm,e0_ExtraTreesClassifier,r5
0.3,0.012857142857142873,0.01290240194126846,0.012992300549349217,0.013058504922700859,d10_ringnorm,e0_ExtraTreesClassifier,r6
0.3,0.018571428571428572,0.018556206717085938,0.018140357158675624,0.01837174306399031,d10_ringnorm,e0_ExtraTreesClassifier,r7
0.3,0.012857142857142873,0.013093315813766326,0.011176381662404783,0.013700346056946366,d10_ringnorm,e0_ExtraTreesClassifier,r8
