@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1, test2, test3}

@DATA
0.3,0.88,0.6970071728914173,0.8511640798226164,0.6539115646258503,d0_speeddating,e1_RandomForestClassifier,r3,test0
0.3,0.8742857142857143,0.6594125973106865,0.874625748502994,0.6215986394557823,d0_speeddating,e1_RandomForestClassifier,r3,test1
0.3,0.84,0.5439314966492926,0.7235294117647059,0.5448748228625413,d0_speeddating,e1_RandomForestClassifier,r3,test2
0.3,0.8628571428571429,0.6457489878542509,0.7863636363636364,0.6147959183673469,d0_speeddating,e1_RandomForestClassifier,r3,test3
0.3,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,d0_speeddating,e1_RandomForestClassifier,r4,train
0.3,0.9142857142857143,0.7928013260715132,0.9537037037037037,0.7321428571428572,d0_speeddating,e1_RandomForestClassifier,r4,test0
0.3,0.8971428571428571,0.745967741935484,0.9061860940695297,0.6930272108843537,d0_speeddating,e1_RandomForestClassifier,r4,test1
0.3,0.8742857142857143,0.6594125973106865,0.9345238095238095,0.6206896551724138,d0_speeddating,e1_RandomForestClassifier,r4,test2
0.3,0.9142857142857143,0.7928013260715132,0.9537037037037037,0.7321428571428572,d0_speeddating,e1_RandomForestClassifier,r4,test3
0.3,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,d0_speeddating,e1_RandomForestClassifier,r5,train
0.3,0.8857142857142857,0.7047908232118758,0.8924242424242425,0.657312925170068,d0_speeddating,e1_RandomForestClassifier,r5,test0
0.3,0.9142857142857143,0.7928013260715132,0.9537037037037037,0.7321428571428572,d0_speeddating,e1_RandomForestClassifier,r5,test1
0.3,0.8914285714285715,0.7128918055435628,0.9427710843373494,0.6607142857142857,d0_speeddating,e1_RandomForestClassifier,r5,test2
0.3,0.9142857142857143,0.8087431693989071,0.9247248427672956,0.7551960321209259,d0_speeddating,e1_RandomForestClassifier,r5,test3
0.3,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,d0_speeddating,e1_RandomForestClassifier,r6,train
0.3,0.8514285714285714,0.5974876150035386,0.7436377245508983,0.5790816326530612,d0_speeddating,e1_RandomForestClassifier,r6,test0
0.3,0.9028571428571428,0.7547200923406712,0.9481707317073171,0.6964285714285714,d0_speeddating,e1_RandomForestClassifier,r6,test1
0.3,0.8971428571428571,0.7564935064935066,0.9090693257359924,0.7034718941898913,d0_speeddating,e1_RandomForestClassifier,r6,test2
0.3,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e1_RandomForestClassifier,r6,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e1_RandomForestClassifier,r7,train
0.3,0.8971428571428571,0.745967741935484,0.9061860940695297,0.6930272108843537,d0_speeddating,e1_RandomForestClassifier,r7,test0
0.3,0.8914285714285715,0.7128918055435628,0.9427710843373494,0.6607142857142857,d0_speeddating,e1_RandomForestClassifier,r7,test1
0.3,0.88,0.6826698903376219,0.937125748502994,0.6379310344827587,d0_speeddating,e1_RandomForestClassifier,r7,test2
0.3,0.8857142857142857,0.7047908232118758,0.8924242424242425,0.657312925170068,d0_speeddating,e1_RandomForestClassifier,r7,test3
0.3,0.98,0.9614857925368024,0.9883268482490273,0.9387755102040816,d0_speeddating,e1_RandomForestClassifier,r8,train
0.3,0.8742857142857143,0.6416604616530156,0.9349112426035503,0.6071428571428571,d0_speeddating,e1_RandomForestClassifier,r8,test0
0.3,0.8628571428571429,0.6090841399851079,0.8486193293885602,0.5858843537414966,d0_speeddating,e1_RandomForestClassifier,r8,test1
0.3,0.8914285714285715,0.7258636326160443,0.9424242424242424,0.6724137931034483,d0_speeddating,e1_RandomForestClassifier,r8,test2
0.3,0.8685714285714285,0.6152375489914922,0.9323529411764706,0.5892857142857143,d0_speeddating,e1_RandomForestClassifier,r8,test3
0.3,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,d0_speeddating,e1_RandomForestClassifier,r9,train
0.3,0.88,0.6826698903376219,0.8842034805890227,0.6394557823129252,d0_speeddating,e1_RandomForestClassifier,r9,test0
0.3,0.8742857142857143,0.6594125973106865,0.874625748502994,0.6215986394557823,d0_speeddating,e1_RandomForestClassifier,r9,test1
0.3,0.88,0.6826698903376219,0.937125748502994,0.6379310344827587,d0_speeddating,e1_RandomForestClassifier,r9,test2
0.3,0.8628571428571429,0.6090841399851079,0.8486193293885602,0.5858843537414966,d0_speeddating,e1_RandomForestClassifier,r9,test3
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e1_RandomForestClassifier,r0,train
0.4,0.9,0.7687801870311376,0.8756316676024705,0.7212301587301587,d0_speeddating,e1_RandomForestClassifier,r0,test0
0.4,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,d0_speeddating,e1_RandomForestClassifier,r0,test1
0.4,0.94,0.8673740053050398,0.9666666666666667,0.8125,d0_speeddating,e1_RandomForestClassifier,r0,test2
0.4,0.9266666666666666,0.8446181373010642,0.9314365671641791,0.796,d0_speeddating,e1_RandomForestClassifier,r0,test3
0.4,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,d0_speeddating,e1_RandomForestClassifier,r1,train
0.4,0.92,0.8192044997991161,0.9238445378151261,0.7668650793650793,d0_speeddating,e1_RandomForestClassifier,r1,test0
0.4,0.8933333333333333,0.7346306943830165,0.8964285714285715,0.683531746031746,d0_speeddating,e1_RandomForestClassifier,r1,test1
0.4,0.8933333333333333,0.7474747474747475,0.9005886200130804,0.696,d0_speeddating,e1_RandomForestClassifier,r1,test2
0.4,0.92,0.8269230769230769,0.9001865671641791,0.7837301587301587,d0_speeddating,e1_RandomForestClassifier,r1,test3
0.4,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,d0_speeddating,e1_RandomForestClassifier,r2,train
0.4,0.88,0.6851679104477613,0.8776408450704225,0.6418650793650794,d0_speeddating,e1_RandomForestClassifier,r2,test0
0.4,0.9333333333333333,0.8493370831659302,0.9632352941176471,0.7916666666666667,d0_speeddating,e1_RandomForestClassifier,r2,test1
0.4,0.9333333333333333,0.8493370831659302,0.9632352941176471,0.7916666666666667,d0_speeddating,e1_RandomForestClassifier,r2,test2
0.4,0.8866666666666667,0.7105890364317331,0.9401408450704225,0.66,d0_speeddating,e1_RandomForestClassifier,r2,test3
0.4,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,d0_speeddating,e1_RandomForestClassifier,r3,train
0.4,0.8933333333333333,0.7474747474747474,0.8659420289855073,0.7003968253968254,d0_speeddating,e1_RandomForestClassifier,r3,test0
0.4,0.88,0.6851679104477613,0.8776408450704225,0.6418650793650794,d0_speeddating,e1_RandomForestClassifier,r3,test1
0.4,0.8733333333333333,0.6765406877766428,0.8741197183098591,0.636,d0_speeddating,e1_RandomForestClassifier,r3,test2
0.4,0.88,0.7014595311808933,0.8428571428571429,0.6587301587301587,d0_speeddating,e1_RandomForestClassifier,r3,test3
0.4,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,d0_speeddating,e1_RandomForestClassifier,r4,train
0.4,0.94,0.8673740053050398,0.9666666666666667,0.8125,d0_speeddating,e1_RandomForestClassifier,r4,test0
0.4,0.9133333333333333,0.8163668895376213,0.874170720919947,0.7797619047619048,d0_speeddating,e1_RandomForestClassifier,r4,test1
0.4,0.8733333333333333,0.6582324019666627,0.9340277777777778,0.62,d0_speeddating,e1_RandomForestClassifier,r4,test2
0.4,0.88,0.6851679104477613,0.8776408450704225,0.6418650793650794,d0_speeddating,e1_RandomForestClassifier,r4,test3
0.4,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,d0_speeddating,e1_RandomForestClassifier,r5,train
0.4,0.9133333333333333,0.7897574123989218,0.9532374100719425,0.7291666666666666,d0_speeddating,e1_RandomForestClassifier,r5,test0
0.4,0.8933333333333333,0.7346306943830165,0.8964285714285715,0.683531746031746,d0_speeddating,e1_RandomForestClassifier,r5,test1
0.4,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e1_RandomForestClassifier,r5,test2
0.4,0.8733333333333333,0.707121570239441,0.8170289855072463,0.6679999999999999,d0_speeddating,e1_RandomForestClassifier,r5,test3
0.4,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,d0_speeddating,e1_RandomForestClassifier,r6,train
0.4,0.92,0.8192044997991161,0.9238445378151261,0.7668650793650793,d0_speeddating,e1_RandomForestClassifier,r6,test0
0.4,0.8933333333333333,0.7346306943830165,0.8964285714285715,0.683531746031746,d0_speeddating,e1_RandomForestClassifier,r6,test1
0.4,0.8733333333333333,0.692722371967655,0.8392857142857143,0.652,d0_speeddating,e1_RandomForestClassifier,r6,test2
0.4,0.9466666666666667,0.8846153846153846,0.9701492537313433,0.8333333333333333,d0_speeddating,e1_RandomForestClassifier,r6,test3
0.4,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,d0_speeddating,e1_RandomForestClassifier,r7,train
0.4,0.8866666666666667,0.6942079386017508,0.9405594405594406,0.6458333333333334,d0_speeddating,e1_RandomForestClassifier,r7,test0
0.4,0.8733333333333333,0.6373584425499428,0.9344827586206896,0.6041666666666666,d0_speeddating,e1_RandomForestClassifier,r7,test1
0.4,0.9066666666666666,0.779040404040404,0.9496402877697842,0.72,d0_speeddating,e1_RandomForestClassifier,r7,test2
0.4,0.88,0.6851679104477613,0.8776408450704225,0.6418650793650794,d0_speeddating,e1_RandomForestClassifier,r7,test3
0.4,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,d0_speeddating,e1_RandomForestClassifier,r8,train
0.4,0.9,0.7446373850868233,0.9468085106382979,0.6875,d0_speeddating,e1_RandomForestClassifier,r8,test0
0.4,0.9066666666666666,0.7678018575851393,0.95,0.7083333333333334,d0_speeddating,e1_RandomForestClassifier,r8,test1
0.4,0.8866666666666667,0.7105890364317331,0.9401408450704225,0.66,d0_speeddating,e1_RandomForestClassifier,r8,test2
0.4,0.88,0.6666666666666667,0.9375,0.625,d0_speeddating,e1_RandomForestClassifier,r8,test3
0.4,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,d0_speeddating,e1_RandomForestClassifier,r9,train
0.4,0.88,0.6666666666666667,0.9375,0.625,d0_speeddating,e1_RandomForestClassifier,r9,test0
0.4,0.8733333333333333,0.6373584425499428,0.9344827586206896,0.6041666666666666,d0_speeddating,e1_RandomForestClassifier,r9,test1
0.4,0.88,0.6851679104477613,0.9370629370629371,0.64,d0_speeddating,e1_RandomForestClassifier,r9,test2
0.4,0.8733333333333333,0.6582324019666627,0.8656343656343657,0.621031746031746,d0_speeddating,e1_RandomForestClassifier,r9,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e1_RandomForestClassifier,r0,train
0.5,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e1_RandomForestClassifier,r0,test0
0.5,0.944,0.8778103616813295,0.96875,0.825,d0_speeddating,e1_RandomForestClassifier,r0,test1
0.5,0.944,0.8778103616813295,0.96875,0.825,d0_speeddating,e1_RandomForestClassifier,r0,test2
0.5,0.944,0.8837209302325582,0.9684684684684685,0.8333333333333333,d0_speeddating,e1_RandomForestClassifier,r0,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e1_RandomForestClassifier,r1,train
0.5,0.872,0.6312684365781711,0.9338842975206612,0.6,d0_speeddating,e1_RandomForestClassifier,r1,test0
0.5,0.92,0.8208142201834862,0.9185103244837758,0.7702380952380953,d0_speeddating,e1_RandomForestClassifier,r1,test1
0.5,0.896,0.7606422153483576,0.8978260869565218,0.709478021978022,d0_speeddating,e1_RandomForestClassifier,r1,test2
0.5,0.928,0.83429076447194,0.9605263157894737,0.775,d0_speeddating,e1_RandomForestClassifier,r1,test3
0.5,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,d0_speeddating,e1_RandomForestClassifier,r2,train
0.5,0.896,0.7301112771964791,0.9449152542372881,0.675,d0_speeddating,e1_RandomForestClassifier,r2,test0
0.5,0.88,0.7238179407865665,0.8110047846889952,0.6857142857142857,d0_speeddating,e1_RandomForestClassifier,r2,test1
0.5,0.928,0.83429076447194,0.9605263157894737,0.775,d0_speeddating,e1_RandomForestClassifier,r2,test2
0.5,0.936,0.8638344226579522,0.9642857142857143,0.8095238095238095,d0_speeddating,e1_RandomForestClassifier,r2,test3
0.5,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,d0_speeddating,e1_RandomForestClassifier,r3,train
0.5,0.888,0.6995192307692307,0.9411764705882353,0.65,d0_speeddating,e1_RandomForestClassifier,r3,test0
0.5,0.872,0.6312684365781711,0.9338842975206612,0.6,d0_speeddating,e1_RandomForestClassifier,r3,test1
0.5,0.888,0.7184684684684686,0.9406779661016949,0.6666666666666666,d0_speeddating,e1_RandomForestClassifier,r3,test2
0.5,0.864,0.647068593256934,0.7935835351089588,0.6154761904761905,d0_speeddating,e1_RandomForestClassifier,r3,test3
0.5,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,d0_speeddating,e1_RandomForestClassifier,r4,train
0.5,0.88,0.6885899352267065,0.8692493946731235,0.6452380952380953,d0_speeddating,e1_RandomForestClassifier,r4,test0
0.5,0.944,0.8778103616813295,0.96875,0.825,d0_speeddating,e1_RandomForestClassifier,r4,test1
0.5,0.904,0.7849770642201834,0.9062998405103668,0.7332875457875458,d0_speeddating,e1_RandomForestClassifier,r4,test2
0.5,0.88,0.6666666666666667,0.9375,0.625,d0_speeddating,e1_RandomForestClassifier,r4,test3
0.5,0.992,0.9849664752397846,0.9952718676122931,0.9753086419753086,d0_speeddating,e1_RandomForestClassifier,r5,train
0.5,0.896,0.7464503042596349,0.89272030651341,0.6952380952380952,d0_speeddating,e1_RandomForestClassifier,r5,test0
0.5,0.848,0.5061343314618424,0.9233870967741935,0.525,d0_speeddating,e1_RandomForestClassifier,r5,test1
0.5,0.88,0.6885899352267065,0.8692493946731235,0.6452380952380953,d0_speeddating,e1_RandomForestClassifier,r5,test2
0.5,0.872,0.6782496782496783,0.8650121065375302,0.6380494505494505,d0_speeddating,e1_RandomForestClassifier,r5,test3
0.5,0.992,0.9849664752397846,0.9952718676122931,0.9753086419753086,d0_speeddating,e1_RandomForestClassifier,r6,train
0.5,0.888,0.7184684684684683,0.8819444444444444,0.6702380952380953,d0_speeddating,e1_RandomForestClassifier,r6,test0
0.5,0.928,0.83429076447194,0.9605263157894737,0.775,d0_speeddating,e1_RandomForestClassifier,r6,test1
0.5,0.928,0.8428990364474236,0.9601769911504425,0.7857142857142857,d0_speeddating,e1_RandomForestClassifier,r6,test2
0.5,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e1_RandomForestClassifier,r6,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e1_RandomForestClassifier,r7,train
0.5,0.904,0.7586872586872588,0.9487179487179487,0.7,d0_speeddating,e1_RandomForestClassifier,r7,test0
0.5,0.864,0.5929898486879908,0.930327868852459,0.575,d0_speeddating,e1_RandomForestClassifier,r7,test1
0.5,0.88,0.7074426587611171,0.8776709401709402,0.6618589743589743,d0_speeddating,e1_RandomForestClassifier,r7,test2
0.5,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e1_RandomForestClassifier,r7,test3
0.5,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,d0_speeddating,e1_RandomForestClassifier,r8,train
0.5,0.872,0.6312684365781711,0.9338842975206612,0.6,d0_speeddating,e1_RandomForestClassifier,r8,test0
0.5,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e1_RandomForestClassifier,r8,test1
0.5,0.888,0.7184684684684686,0.9406779661016949,0.6666666666666666,d0_speeddating,e1_RandomForestClassifier,r8,test2
0.5,0.904,0.7586872586872588,0.9487179487179487,0.7,d0_speeddating,e1_RandomForestClassifier,r8,test3
0.5,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,d0_speeddating,e1_RandomForestClassifier,r9,train
0.5,0.912,0.7974664899101487,0.9106858054226474,0.7452380952380953,d0_speeddating,e1_RandomForestClassifier,r9,test0
0.5,0.872,0.6565934065934066,0.8536414565826331,0.6202380952380953,d0_speeddating,e1_RandomForestClassifier,r9,test1
0.5,0.896,0.7730763859796117,0.8679941002949852,0.7284798534798534,d0_speeddating,e1_RandomForestClassifier,r9,test2
0.5,0.904,0.7727272727272727,0.9021739130434783,0.7202380952380952,d0_speeddating,e1_RandomForestClassifier,r9,test3
0.6,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,d0_speeddating,e1_RandomForestClassifier,r0,train
0.6,0.89,0.7073689811119979,0.9421052631578948,0.65625,d0_speeddating,e1_RandomForestClassifier,r0,test0
0.6,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e1_RandomForestClassifier,r0,test1
0.6,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e1_RandomForestClassifier,r0,test2
0.6,0.93,0.850139156497538,0.9611111111111111,0.7941176470588236,d0_speeddating,e1_RandomForestClassifier,r0,test3
0.6,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,d0_speeddating,e1_RandomForestClassifier,r1,train
0.6,0.89,0.7073689811119979,0.9421052631578948,0.65625,d0_speeddating,e1_RandomForestClassifier,r1,test0
0.6,0.89,0.7297961188897075,0.8748079877112135,0.6815476190476191,d0_speeddating,e1_RandomForestClassifier,r1,test1
0.6,0.9,0.7632575757575757,0.946236559139785,0.7058823529411764,d0_speeddating,e1_RandomForestClassifier,r1,test2
0.6,0.91,0.7789240972733972,0.9516129032258065,0.71875,d0_speeddating,e1_RandomForestClassifier,r1,test3
0.6,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,d0_speeddating,e1_RandomForestClassifier,r2,train
0.6,0.91,0.7942857142857144,0.9004884004884004,0.7440476190476191,d0_speeddating,e1_RandomForestClassifier,r2,test0
0.6,0.9,0.7446373850868233,0.9468085106382979,0.6875,d0_speeddating,e1_RandomForestClassifier,r2,test1
0.6,0.93,0.850139156497538,0.9208375893769152,0.8065476190476191,d0_speeddating,e1_RandomForestClassifier,r2,test2
0.6,0.95,0.8991732204073402,0.9715909090909092,0.8529411764705883,d0_speeddating,e1_RandomForestClassifier,r2,test3
0.6,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,d0_speeddating,e1_RandomForestClassifier,r3,train
0.6,0.89,0.7297961188897075,0.8748079877112135,0.6815476190476191,d0_speeddating,e1_RandomForestClassifier,r3,test0
0.6,0.91,0.7789240972733972,0.9516129032258065,0.71875,d0_speeddating,e1_RandomForestClassifier,r3,test1
0.6,0.91,0.7942857142857143,0.9510869565217391,0.7352941176470589,d0_speeddating,e1_RandomForestClassifier,r3,test2
0.6,0.94,0.8673740053050398,0.9666666666666667,0.8125,d0_speeddating,e1_RandomForestClassifier,r3,test3
0.6,0.9933333333333333,0.9874934861907243,0.9960552268244576,0.9793814432989691,d0_speeddating,e1_RandomForestClassifier,r4,train
0.6,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e1_RandomForestClassifier,r4,test0
0.6,0.9,0.7446373850868233,0.9468085106382979,0.6875,d0_speeddating,e1_RandomForestClassifier,r4,test1
0.6,0.86,0.6424923391215526,0.8315789473684211,0.6116229624379872,d0_speeddating,e1_RandomForestClassifier,r4,test2
0.6,0.9,0.7632575757575758,0.8885869565217391,0.7127976190476191,d0_speeddating,e1_RandomForestClassifier,r4,test3
0.6,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,d0_speeddating,e1_RandomForestClassifier,r5,train
0.6,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e1_RandomForestClassifier,r5,test0
0.6,0.93,0.850139156497538,0.9208375893769152,0.8065476190476191,d0_speeddating,e1_RandomForestClassifier,r5,test1
0.6,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e1_RandomForestClassifier,r5,test2
0.6,0.92,0.8231653404067198,0.956043956043956,0.7647058823529411,d0_speeddating,e1_RandomForestClassifier,r5,test3
0.6,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,d0_speeddating,e1_RandomForestClassifier,r6,train
0.6,0.9,0.7446373850868233,0.9468085106382979,0.6875,d0_speeddating,e1_RandomForestClassifier,r6,test0
0.6,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e1_RandomForestClassifier,r6,test1
0.6,0.91,0.8073217726396917,0.9055555555555556,0.758681785967399,d0_speeddating,e1_RandomForestClassifier,r6,test2
0.6,0.9,0.7632575757575758,0.8885869565217391,0.7127976190476191,d0_speeddating,e1_RandomForestClassifier,r6,test3
0.6,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,d0_speeddating,e1_RandomForestClassifier,r7,train
0.6,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e1_RandomForestClassifier,r7,test0
0.6,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e1_RandomForestClassifier,r7,test1
0.6,0.93,0.850139156497538,0.9611111111111111,0.7941176470588236,d0_speeddating,e1_RandomForestClassifier,r7,test2
0.6,0.89,0.7297961188897075,0.8748079877112135,0.6815476190476191,d0_speeddating,e1_RandomForestClassifier,r7,test3
0.6,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,d0_speeddating,e1_RandomForestClassifier,r8,train
0.6,0.9,0.7446373850868233,0.9468085106382979,0.6875,d0_speeddating,e1_RandomForestClassifier,r8,test0
0.6,0.9,0.7446373850868233,0.9468085106382979,0.6875,d0_speeddating,e1_RandomForestClassifier,r8,test1
0.6,0.88,0.693564862104188,0.9368421052631579,0.6470588235294118,d0_speeddating,e1_RandomForestClassifier,r8,test2
0.6,0.91,0.7789240972733972,0.9516129032258065,0.71875,d0_speeddating,e1_RandomForestClassifier,r8,test3
0.6,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,d0_speeddating,e1_RandomForestClassifier,r9,train
0.6,0.89,0.7485714285714286,0.8394383394383395,0.7068452380952381,d0_speeddating,e1_RandomForestClassifier,r9,test0
0.6,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e1_RandomForestClassifier,r9,test1
0.6,0.88,0.7159090909090908,0.869431643625192,0.6704464918497519,d0_speeddating,e1_RandomForestClassifier,r9,test2
0.6,0.87,0.6219831346321605,0.9329896907216495,0.59375,d0_speeddating,e1_RandomForestClassifier,r9,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,test2
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,test2
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,test2
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,train
