@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.5,20.0,0.8141999999999999,0.016491145949776836,0.78,0.8029999999999999,0.818,0.828,0.836,20.0,0.5252506859060889,0.02585945249183644,0.4554671102134569,0.5102272727272728,0.5305471854666143,0.5365045588259874,0.569954128440367,20.0,0.5788734249265941,0.05322418469380298,0.44577991452991456,0.5513537631958685,0.5889497071893117,0.606504374286801,0.6735537190082644,20.0,0.5286819390493973,0.01894077815115423,0.47630995448710467,0.5199472836748189,0.5328004045590695,0.5374617426326348,0.5619047619047619,10.0,0.005799999999999988,0.0069570108523704195,0.0,0.0020000000000000018,0.0030000000000000027,0.007499999999999965,0.023999999999999966,10.0,0.01246370082468167,0.011472874039586868,0.0014316903361847322,0.0033906571332239996,0.008545784379761556,0.01945972919497884,0.037540037626578676,10.0,0.021948696346886284,0.026064161719747302,0.0010638297872340718,0.004596194986998717,0.010200382161834803,0.025178053340549095,0.08036222987844324,10.0,0.008443850757714689,0.008824661526677153,0.00024892469533033257,0.0016571535546182625,0.0054232553390127225,0.012710814939232803,0.028511689423114328,d0_speeddating,e5_KNeighborsClassifier
0.6,20.0,0.81325,0.01988618933621493,0.76,0.8,0.815,0.8262499999999999,0.84,20.0,0.5269194986537277,0.04731435123703712,0.4679436020218143,0.4959087855758908,0.513274060433421,0.5610843309687145,0.6162567591139019,20.0,0.5709813151818655,0.07288042500635968,0.4669962198313463,0.5264665889665889,0.552955800238409,0.6169063910999395,0.6997120526532291,20.0,0.5302696554942063,0.03445217465617623,0.4794048267102159,0.5103702902636286,0.5185991653057521,0.5537574404761905,0.5982142857142857,10.0,0.011749999999999983,0.01080444867224195,0.0025000000000000022,0.0050000000000000044,0.007499999999999979,0.014999999999999958,0.03749999999999998,10.0,0.035885063668682486,0.022214280382889348,0.0014027984942112937,0.023643595847043897,0.03975524205314804,0.04636568593368827,0.07338036894687139,10.0,0.05316164281557704,0.033668575501178216,0.0018501387604070163,0.031566557604797735,0.05093868769632473,0.07797436753553777,0.1013620636619546,10.0,0.02562249688933821,0.01755771458405311,0.002467062627990735,0.014729216485859453,0.027249478316095088,0.03282573448881459,0.0594047295020349,d0_speeddating,e5_KNeighborsClassifier
0.3,20.0,0.8387142857142857,0.001728015196655109,0.8371428571428572,0.8371428571428572,0.8385714285714285,0.84,0.8428571428571429,20.0,0.45701182007015656,0.0042024012705797085,0.4556765163297045,0.4556765163297045,0.45609912773006966,0.4565217391304348,0.474775585932171,20.0,0.44434588620548504,0.11224288778782232,0.4185714285714286,0.4185714285714286,0.41928571428571426,0.42,0.9212034383954155,20.0,0.5004464285714285,0.001996489265624805,0.5,0.5,0.5,0.5,0.5089285714285714,10.0,0.0015714285714285348,0.00045175395145263103,0.0014285714285713902,0.0014285714285713902,0.0014285714285713902,0.0014285714285713902,0.002857142857142836,10.0,0.0013353037404519568,0.0028861865976633197,0.0004226114003651471,0.0004226114003651471,0.0004226114003651471,0.0004226114003651471,0.009549534801233245,10.0,0.025774457634056468,0.07924722182187005,0.0007142857142856951,0.0007142857142856951,0.0007142857142856951,0.0007142857142856951,0.25131600491199346,10.0,0.00044642857142856984,0.0014117310982894502,0.0,0.0,0.0,0.0,0.004464285714285698,d0_speeddating,e6_SVC
0.4,20.0,0.8385,0.0017013926184467842,0.8366666666666667,0.8366666666666667,0.84,0.84,0.84,20.0,0.457069976973236,0.0045678830124140845,0.455535390199637,0.455535390199637,0.4565217391304348,0.4565217391304348,0.4763636363636364,20.0,0.4442366220735786,0.11192319642655066,0.41833333333333333,0.41833333333333333,0.42,0.42,0.919732441471572,20.0,0.5005102040816326,0.002281702017856931,0.5,0.5,0.5,0.5,0.5102040816326531,10.0,0.0014999999999999846,0.0005270462766947244,0.0,0.0016666666666666496,0.0016666666666666496,0.0016666666666666496,0.0016666666666666496,10.0,0.0014359518805190873,0.0029813239583458624,0.000493174465398899,0.000493174465398899,0.000493174465398899,0.000493174465398899,0.009920948616600783,10.0,0.025736622073578595,0.07875111364800035,0.0008333333333333248,0.0008333333333333248,0.0008333333333333248,0.0008333333333333248,0.249866220735786,10.0,0.0005102040816326536,0.0016134069694736647,0.0,0.0,0.0,0.0,0.005102040816326536,d0_speeddating,e6_SVC
0.5,20.0,0.8382,0.0020416711421361636,0.836,0.836,0.84,0.84,0.84,20.0,0.4571699004264702,0.005439155935846338,0.4553376906318083,0.4553376906318083,0.4565217391304348,0.4565217391304348,0.4801414015387815,20.0,0.4440839357429719,0.11194784943425723,0.418,0.418,0.42,0.42,0.9196787148594378,20.0,0.500609756097561,0.002726912167682672,0.5,0.5,0.5,0.5,0.5121951219512195,10.0,0.0018000000000000017,0.0006324555320336764,0.0,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,10.0,0.0017138049447992687,0.0035473820329435493,0.000592024249313261,0.000592024249313261,0.000592024249313261,0.000592024249313261,0.011809831204173338,10.0,0.025883935742971886,0.07868991409706544,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.24983935742971888,10.0,0.0006097560975609762,0.001928218085468526,0.0,0.0,0.0,0.0,0.0060975609756097615,d0_speeddating,e6_SVC
0.6,20.0,0.83775,0.0030240265941464998,0.835,0.835,0.8374999999999999,0.84,0.845,20.0,0.45735865346989624,0.007266113746277882,0.4550408719346049,0.4550408719346049,0.45578130553251983,0.4565217391304348,0.48806869787796214,20.0,0.4438555276381909,0.11257647300691537,0.4175,0.4175,0.41874999999999996,0.42,0.9221105527638191,20.0,0.50078125,0.0034938562148434213,0.5,0.5,0.5,0.5,0.515625,10.0,0.0027500000000000024,0.0007905694150420955,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0050000000000000044,10.0,0.0023177815352913187,0.004988012144677956,0.0007404335979149523,0.0007404335979149523,0.0007404335979149523,0.0007404335979149523,0.016513912971678618,10.0,0.026355527638190955,0.07939064919699108,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.2523052763819096,10.0,0.00078125,0.0024705294220065464,0.0,0.0,0.0,0.0,0.0078125,d0_speeddating,e6_SVC
0.3,20.0,0.7548571428571429,0.01623140926156881,0.72,0.74,0.7557142857142858,0.7714285714285715,0.7771428571428571,20.0,0.5421570326921141,0.028375806364870658,0.49368209730751067,0.521220844080045,0.5480832622286286,0.5633489652868227,0.6008025174863613,20.0,0.5427813012518328,0.02753575175181375,0.4937969596365543,0.5212585034013606,0.5472301541215809,0.5666759917437978,0.5939976778232117,20.0,0.5430984709763195,0.029642295208209938,0.49362313633914134,0.5207996527154063,0.5497448979591837,0.564210551518973,0.6130952380952381,10.0,0.006285714285714289,0.00568245100578145,0.0,0.002857142857142836,0.004285714285714309,0.009285714285714286,0.018571428571428572,10.0,0.013643245026351941,0.013717203282933783,0.0009089903458351367,0.003547686454703311,0.009550208000356053,0.016134337918219735,0.04048508078717211,10.0,0.013175989357931586,0.012720590557290575,0.0003764373768415097,0.0042569945574105,0.008992751757586542,0.016592627824604203,0.037007342312966374,10.0,0.013930215745360481,0.014825695465529651,0.0013914830347443452,0.003691598114007627,0.009037288797322407,0.016644163278747848,0.046697909449391395,d0_speeddating,e7_GaussianProcessClassifier
0.4,20.0,0.7595,0.020095532074486742,0.7266666666666667,0.7433333333333333,0.76,0.7808333333333333,0.79,20.0,0.552045095231844,0.030964329533737615,0.4934861907243356,0.531148615627987,0.5488648157388943,0.5740901439984538,0.6101364522417154,20.0,0.5533802303643313,0.030607592355638744,0.4934404171221933,0.5308982580832562,0.5579957597928757,0.5778248531297312,0.6019639934533552,20.0,0.5532551201091327,0.033550208260959245,0.4935515873015873,0.5326721035359695,0.5466814713933382,0.5766369047619047,0.626636311895276,10.0,0.014833333333333337,0.007134077496663121,0.0050000000000000044,0.009999999999999967,0.01416666666666666,0.018750000000000017,0.026666666666666672,10.0,0.01962885108824757,0.010014472292536904,0.008595217931348986,0.014178146128242544,0.019028007022807103,0.021174865316818767,0.044093780792504256,10.0,0.020892741537414487,0.0089622623596251,0.010165842080078424,0.01673906525443941,0.018211454938147298,0.022355273875895573,0.04140942539033576,10.0,0.01991224444625126,0.012412087785774233,0.004105601403908143,0.012830410218536287,0.016446473177584436,0.025956406799107393,0.04800935148295704,d0_speeddating,e7_GaussianProcessClassifier
0.5,20.0,0.7647999999999999,0.017632505867229854,0.74,0.748,0.762,0.7770000000000001,0.796,20.0,0.5655846229457537,0.03263870234169316,0.5114104452930034,0.5396973621005311,0.563656314531321,0.5883075355603973,0.6476964769647696,20.0,0.566130184831542,0.03123275768251092,0.5115445376108884,0.5443379357711253,0.5671462168007999,0.5886630832875326,0.6375,20.0,0.5668481486421154,0.03532520381994439,0.5113095238095238,0.5384559479352483,0.5651785714285714,0.5862848640448127,0.6636904761904762,10.0,0.012800000000000011,0.009101892355133881,0.0,0.008000000000000007,0.01100000000000001,0.020500000000000018,0.026000000000000023,10.0,0.021019173312694355,0.012923163200459352,0.007398456188808633,0.010678360094870804,0.018446482350916643,0.030443496299396244,0.04258176841606037,10.0,0.020932094453589574,0.013996274392683021,0.005963245528796901,0.00810384965036963,0.018864117641215233,0.030785626797000726,0.046221086676283385,10.0,0.021322944278656736,0.012760150103568846,0.008254248425942912,0.009274120723093776,0.02006778656730518,0.030617537816270177,0.040004008080067155,d0_speeddating,e7_GaussianProcessClassifier
0.6,20.0,0.7587499999999999,0.025643045635682305,0.705,0.7437499999999999,0.765,0.78,0.79,20.0,0.5586082104577124,0.03891654224661904,0.4948413887580804,0.5334798729623513,0.5556446262715613,0.5865624004614488,0.6517990383021057,20.0,0.559139403284745,0.03734104912757533,0.4956140350877193,0.5373402874762063,0.55402585765489,0.587581630337513,0.6416628317226569,20.0,0.5601292747297613,0.04155252018744079,0.495100707675558,0.5325356794527827,0.5565476190476191,0.5844831238497032,0.6675739430230448,10.0,0.018750000000000017,0.012204848763230686,0.0,0.01062500000000001,0.018750000000000017,0.030000000000000027,0.03500000000000003,10.0,0.02661843841285455,0.016673503527737037,0.002980730265773668,0.01662657044888055,0.02241446969879282,0.040284160148778066,0.0500341693326643,10.0,0.025641351467008723,0.016719813792151754,0.0009067590618877519,0.01642010401772516,0.022887419005439696,0.03940747440461069,0.05001744935401198,10.0,0.027285384587966928,0.01677047972302754,0.0033372783653472515,0.015991150815252625,0.025250432576405635,0.04001382381341212,0.05002717778728255,d0_speeddating,e7_GaussianProcessClassifier
0.3,20.0,0.8415714285714287,0.013416407864998727,0.8114285714285714,0.8314285714285714,0.8400000000000001,0.8528571428571429,0.8628571428571429,20.0,0.6496424456842165,0.038271391597190396,0.5535714285714285,0.6434961293865478,0.6552888759819167,0.6723121786547108,0.715234931181775,20.0,0.6965033854257754,0.04101742326040153,0.5923632610939112,0.6750416014186704,0.6920843672456576,0.7244584398485475,0.7569230769230769,20.0,0.6304541712948877,0.033852091062245016,0.5482306448715646,0.6231874137745631,0.6385590072206357,0.6470464656582948,0.6919944913478234,10.0,0.007857142857142846,0.005604096331399921,0.002857142857142836,0.003214285714285739,0.005714285714285672,0.01357142857142854,0.015714285714285736,10.0,0.01464162220456291,0.014155361477632853,0.00012492062612506905,0.0027788145911082918,0.010981260132829684,0.02427166126686152,0.040519451383876026,10.0,0.02364978400107287,0.015310339801609509,0.007183148246077908,0.013099746298301213,0.017735394015148342,0.03456729422300216,0.05074144637612127,10.0,0.012587031174963242,0.011449668593347864,0.0009236584880045196,0.004103775177216579,0.008783118510562099,0.018820219505980965,0.037111191252143017,d0_speeddating,e8_MLPClassifier
0.4,20.0,0.8546666666666667,0.018461276051516377,0.81,0.8466666666666667,0.85,0.8675,0.8933333333333333,20.0,0.6838591700509784,0.040168113619545844,0.6015007806856051,0.6610464335443309,0.6829801335615289,0.7056790397233292,0.7739900178924569,20.0,0.7349111847312858,0.0504731593517504,0.6196765498652291,0.7073522989581384,0.7201361909910227,0.7754932876378975,0.8338440585631597,20.0,0.6598027109250075,0.03626819505453714,0.591765873015873,0.6409198805684292,0.6597496070141204,0.6783016742553596,0.7391657858362468,10.0,0.010333333333333323,0.011987647963787706,0.0016666666666666496,0.003333333333333313,0.007499999999999979,0.010833333333333334,0.04166666666666663,10.0,0.025957121523550952,0.0241598749734683,4.0937803763629876e-05,0.011081210708190098,0.023217620932973082,0.02921219215304681,0.08624461860342592,10.0,0.027012929985860336,0.031727708771871956,0.00015535271559691255,0.007041065117561085,0.018330229403973303,0.03669481352916995,0.10708375434896528,10.0,0.024089385090025395,0.021257299971308062,0.0013539944530269188,0.009083140228202849,0.021823279444579957,0.025780099556422825,0.0736999564101869,d0_speeddating,e8_MLPClassifier
0.5,20.0,0.8566,0.012123921547263938,0.828,0.851,0.856,0.862,0.876,20.0,0.6681055843633767,0.05470164574493766,0.5621312684365781,0.6340389985052907,0.6753585123441586,0.7040998217468806,0.7517378351539226,20.0,0.7464860157794879,0.03893957102888632,0.6511015325670497,0.7323027482269503,0.7451914981979513,0.7718043870067322,0.8213242453748784,20.0,0.6456185294166681,0.052728171053088836,0.5561909207608822,0.6077897418157366,0.649005065324064,0.6700309879465849,0.7371922044579298,10.0,0.006200000000000006,0.003938414796731185,0.0,0.0025000000000000022,0.008000000000000007,0.008000000000000007,0.01200000000000001,10.0,0.027051944060945233,0.013302779538646288,0.004462513636895704,0.020865310594214634,0.028798071014240784,0.03554829133763858,0.04481761258429423,10.0,0.014964712872839209,0.012116311209062312,0.0015097822074566225,0.0036596383727736936,0.015514374836491845,0.021485648093517065,0.0355603448275863,10.0,0.025590056071442473,0.01169671032941107,0.00407028519191549,0.018981115830040723,0.026501779670906778,0.032594026640881596,0.043000864133726835,d0_speeddating,e8_MLPClassifier
0.6,20.0,0.8507500000000002,0.015999588810505838,0.82,0.84,0.85,0.8612500000000001,0.88,20.0,0.6580387903524463,0.05969044872645994,0.5515999728242408,0.6312578985082405,0.6637999654749118,0.694499039216939,0.7508305647840532,20.0,0.7250776647684225,0.04626003387328871,0.6059907834101382,0.6969343111685807,0.7332056260696569,0.7549668675277748,0.7998034880864653,20.0,0.6384652164826191,0.05678051973349683,0.5486300127018691,0.6086762149402494,0.6398809523809524,0.6678868318557689,0.7429686082380693,10.0,0.008750000000000008,0.007927623996016861,0.0,0.0031250000000000028,0.0062500000000000056,0.015625000000000014,0.02250000000000002,10.0,0.03231182936636738,0.018712619885916087,0.005708874458874469,0.0223140163851447,0.03417127748523199,0.03764337689920262,0.07426496259284165,10.0,0.026039826383886328,0.023136734257615196,0.004975101773771473,0.01128167963913737,0.014708260019946184,0.035945992855336645,0.08172683051715307,10.0,0.028874171300256622,0.016559530261571923,0.003917894730020521,0.020966336401871566,0.02533670483707906,0.03846477094512275,0.062336163711537995,d0_speeddating,e8_MLPClassifier
0.3,20.0,0.7788571428571428,0.08029697831239335,0.5628571428571428,0.7371428571428571,0.8214285714285714,0.8378571428571429,0.8485714285714285,20.0,0.5447337938626012,0.04289543914207916,0.4736276721452358,0.5070979769755584,0.5549515251749793,0.5764982064611175,0.604735883424408,20.0,0.6548737592501845,0.11394940658959195,0.5454545454545454,0.5775389281079486,0.6153957112352915,0.6680906457720432,0.9224137931034483,20.0,0.5680566260544095,0.050013750130224514,0.5087719298245614,0.5264668367346939,0.5649581123090515,0.5921680038101103,0.7026225974492546,10.0,0.010000000000000004,0.009404008408634036,0.0,0.0017857142857143071,0.006428571428571422,0.019285714285714253,0.022857142857142854,10.0,0.013854143229789725,0.00856690012319171,0.0006912136085909237,0.006580480251627968,0.014844732879056341,0.019504024497249417,0.026523298719975108,10.0,0.019521746137807505,0.029509016317609056,0.0007246376811593791,0.0023824886546601476,0.010307018952793873,0.02269112292497491,0.09888001253132833,10.0,0.012546278391004329,0.01100095808924618,0.00016534815830410166,0.004954392166422877,0.009089356283199485,0.018080467884117907,0.032008577636191915,d0_speeddating,e9_Perceptron
0.4,20.0,0.7568333333333335,0.1164809298449487,0.45666666666666667,0.7141666666666666,0.8116666666666668,0.8374999999999999,0.85,20.0,0.5408238467184041,0.05930421329420439,0.439162298861121,0.4888074888074888,0.5296969880793807,0.5796826528950318,0.6565572132071016,20.0,0.6345537189994366,0.08568819151762114,0.5095942120163574,0.5724398257326646,0.6139600595482948,0.6715920060678495,0.8254237288135593,20.0,0.5828031835244059,0.06961195974878612,0.5024798764127165,0.529476481827791,0.5548418570615496,0.62678241117164,0.7127002195300431,10.0,0.011500000000000002,0.010166818456668942,0.0016666666666666496,0.00250000000000003,0.008333333333333331,0.018333333333333354,0.031666666666666676,10.0,0.0198929665125387,0.012713751886569792,0.0011078386345123592,0.01160720088101172,0.019671338089795348,0.026180030640535507,0.04141229141229144,10.0,0.04803933925347338,0.05434765880920685,0.0016442858923230719,0.017176950686781225,0.02215324781084385,0.06715785589511995,0.15791475839860097,10.0,0.017441105758372415,0.009391890053578227,0.0015431471393338447,0.012517743651245389,0.018453609033254714,0.023630075785294205,0.03285864478593564,d0_speeddating,e9_Perceptron
0.5,20.0,0.7687999999999999,0.05882498574048632,0.66,0.7350000000000001,0.764,0.829,0.844,20.0,0.5660772718262675,0.06969756727851965,0.4517543859649123,0.4966728181917338,0.5665498470290167,0.6335651153602937,0.6556205328135153,20.0,0.6089701011469315,0.09361433141758979,0.41700404858299595,0.5671609443084562,0.5928000226860254,0.6426260565866351,0.9216867469879518,20.0,0.6001536615930069,0.08170380624280628,0.49282296650717705,0.5183035714285715,0.5892857142857143,0.6526047831607844,0.7416851441241685,10.0,0.012399999999999994,0.013492384683385072,0.0,0.0040000000000000036,0.0040000000000000036,0.021999999999999978,0.035999999999999976,10.0,0.01891744906397401,0.013200986634020206,0.0017142854657484774,0.012304823715560992,0.013801924158076559,0.025034921493007317,0.042683134228427067,10.0,0.04679010373118826,0.07370784596865552,0.0062733834205896954,0.011966840350055116,0.02183462858395524,0.04105037309220459,0.25234134920247797,10.0,0.021861381558108135,0.016106378661433635,0.001360003389849318,0.010256725516674156,0.01890764883383625,0.02962163064257095,0.052985429204941425,d0_speeddating,e9_Perceptron
0.6,20.0,0.679,0.22480752000907703,0.295,0.47125,0.8274999999999999,0.84,0.845,20.0,0.4658681537082397,0.1059884251829384,0.2948413393013428,0.445581953906749,0.462625795419505,0.49395140130834947,0.6622404715387927,20.0,0.6089602261199515,0.16453439504058115,0.4175,0.4953846153846154,0.5936694884063305,0.6593862598633612,0.9221105527638191,20.0,0.5652318536628042,0.07611930578632542,0.49404761904761907,0.5027901785714286,0.5404191616766467,0.5978043912175648,0.7500453638178188,10.0,0.01,0.010206207261596566,0.0025000000000000022,0.0031250000000000028,0.0062500000000000056,0.009375000000000008,0.02999999999999997,10.0,0.01424131225197564,0.012617046900838478,0.0007404335979149523,0.0027324819370380324,0.013071385103390579,0.021744396540395075,0.03657316520688614,10.0,0.04604962040301166,0.07958675612939027,0.0012500000000000011,0.003221075814502511,0.014952903746917073,0.027645295466574793,0.25020303537891475,10.0,0.01337938975944214,0.011527142075658667,0.0,0.002815543831168832,0.012418142610882116,0.021384331580345764,0.0333752138579983,d0_speeddating,e9_Perceptron
0.3,20.0,0.9151428571428571,0.018749292861710242,0.88,0.8971428571428571,0.92,0.9264285714285714,0.9457142857142857,20.0,0.914938019769582,0.018828365759747553,0.879334121355398,0.8970116399100236,0.9199202445152547,0.9263699655343418,0.9456925627393815,20.0,0.915647501437736,0.018751483650284645,0.8816870730338933,0.8970834921065156,0.9197386640604319,0.9275219637152612,0.9457142857142857,20.0,0.9149385587499113,0.01898828415669367,0.878439841628219,0.8974509996400641,0.9203428398112801,0.9271790705204614,0.9464285714285714,10.0,0.007142857142857145,0.005512303287042964,0.0014285714285713902,0.0017857142857143071,0.00785714285714284,0.010000000000000009,0.018571428571428572,10.0,0.007188118017081996,0.00551139730518627,0.001336288340092806,0.0019164332171460047,0.007997178371276087,0.009965627153301418,0.018662420548335945,10.0,0.006896461845286045,0.005779398379442953,0.0007979869821975738,0.0014740162531004242,0.007367722881972044,0.00992197525243009,0.01848840197756474,10.0,0.007140904194133807,0.00557019844463199,0.0007881125696724278,0.002249441847704342,0.008294981151010877,0.009618758452290155,0.018814593385737988,d10_ringnorm,e0_ExtraTreesClassifier
0.4,20.0,0.9180000000000001,0.013438184227105887,0.8933333333333333,0.9133333333333333,0.9166666666666666,0.9241666666666667,0.9466666666666667,20.0,0.9177889425940611,0.01344124180047998,0.8930290604385809,0.9129035949122,0.9166509222933037,0.9240748569842208,0.9464739729693564,20.0,0.9186740650972693,0.01392611944887319,0.8933333333333333,0.9144142712485187,0.9170260426792463,0.9258750137283183,0.9479334406870639,20.0,0.9176744014124589,0.013269101512247715,0.8927887399224979,0.9120529152376287,0.9176555486268863,0.9245296237732543,0.9457799145299146,10.0,0.008333333333333342,0.006085806194501833,0.0,0.0020833333333333676,0.010000000000000009,0.013333333333333308,0.015000000000000013,10.0,0.008337194087202094,0.006124436788436425,3.688875188778695e-05,0.0020531338956351897,0.010095402088909522,0.013430272237126922,0.014986810792111283,10.0,0.008575709930472585,0.0060749518412014595,1.9247570581581996e-05,0.0027272052957322823,0.010035747256493255,0.013781799991362684,0.01563338701019862,10.0,0.00820495189523852,0.0061975081124130095,9.217604759004239e-05,0.0020166410244037425,0.010390065525415854,0.013510963227324715,0.014990903028323399,d10_ringnorm,e0_ExtraTreesClassifier
0.5,20.0,0.9186,0.022413341891312007,0.872,0.905,0.918,0.929,0.96,20.0,0.9184458157967447,0.022453496798566803,0.8719262295081966,0.9048062604262528,0.9179421912912773,0.9289227854392869,0.9599358974358975,20.0,0.9189886950854321,0.02241031333654782,0.872,0.9053409215760658,0.9179902103898584,0.9310388621181513,0.9599358974358975,20.0,0.9187054892420857,0.022530534161745993,0.8728590672910386,0.9047275641025642,0.9186727142413043,0.9296539226377575,0.9599358974358975,10.0,0.015399999999999997,0.009383200117467618,0.0020000000000000018,0.008000000000000007,0.015999999999999986,0.020000000000000004,0.03199999999999997,10.0,0.015465560638040554,0.00940546465856403,0.002174781976010065,0.00794812230629971,0.016096200116922366,0.020006016285957565,0.03228516702424988,10.0,0.015135725935783967,0.009342511383647474,0.0011394426112091849,0.00817326762986921,0.015258913505925537,0.020368979174152063,0.03103191332520777,10.0,0.015704834194394147,0.009372738569929694,0.0026917607912219643,0.007723559182921558,0.01645880827374993,0.02039890163346604,0.0328431269748064,d10_ringnorm,e0_ExtraTreesClassifier
0.6,20.0,0.9209999999999999,0.016351404253232543,0.895,0.9037499999999999,0.925,0.935,0.945,20.0,0.9208554889481929,0.016321931624165953,0.8949343339587241,0.9036954368989623,0.9248101267249285,0.9347601843193942,0.9447666390499863,20.0,0.9212526308163737,0.016590470264269252,0.8948394839483949,0.9037028702870287,0.9250463825159043,0.9350877192982456,0.9458534621578101,20.0,0.9210298884229806,0.01596233591587493,0.8954326923076923,0.9043998216695585,0.9246204453441296,0.9340945512820513,0.944110275689223,10.0,0.008500000000000002,0.0061463629715286005,0.0,0.003124999999999989,0.008750000000000008,0.01187500000000001,0.017500000000000016,10.0,0.008499991502016312,0.00611749404249237,8.42189482106459e-05,0.00322095881570901,0.008711170931808343,0.011941636507427564,0.017454061962468792,10.0,0.00852575512461225,0.006114688874258363,0.00037383374402388814,0.003418567898318764,0.008848647602994891,0.012083634599790477,0.017398845147672648,10.0,0.00841011784268363,0.005834278025855326,0.0006325910931174183,0.0034829411268556265,0.008725841044920024,0.0121885995035666,0.01672118999421629,d10_ringnorm,e0_ExtraTreesClassifier
