@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1}

@DATA
0.6,0.92,0.8171428571428572,0.931013431013431,0.7626488095238095,d0_speeddating,e1_RandomForestClassifier,r2,test0
0.6,0.925,0.8368767331847099,0.9361111111111111,0.78488477590274,d0_speeddating,e1_RandomForestClassifier,r2,test1
0.6,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,d0_speeddating,e1_RandomForestClassifier,r3,train
0.6,0.89,0.7297961188897077,0.9053887289181407,0.6788241698421339,d0_speeddating,e1_RandomForestClassifier,r3,test0
0.6,0.935,0.8539243777740323,0.9640883977900552,0.796875,d0_speeddating,e1_RandomForestClassifier,r3,test1
0.6,0.9933333333333333,0.9874934861907243,0.9960552268244576,0.9793814432989691,d0_speeddating,e1_RandomForestClassifier,r4,train
0.6,0.91,0.7869318181818181,0.9513513513513514,0.7272727272727273,d0_speeddating,e1_RandomForestClassifier,r4,test0
0.6,0.885,0.7120500782472613,0.8669271904566023,0.6659226190476191,d0_speeddating,e1_RandomForestClassifier,r4,test1
0.6,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,d0_speeddating,e1_RandomForestClassifier,r5,train
0.6,0.925,0.8255712541426827,0.959016393442623,0.765625,d0_speeddating,e1_RandomForestClassifier,r5,test0
0.6,0.92,0.8231653404067197,0.932247746437918,0.7697332607512248,d0_speeddating,e1_RandomForestClassifier,r5,test1
0.6,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,d0_speeddating,e1_RandomForestClassifier,r6,train
0.6,0.91,0.7942857142857143,0.9241401478624236,0.7394302304481946,d0_speeddating,e1_RandomForestClassifier,r6,test0
0.6,0.905,0.7709601591224158,0.918018018018018,0.7157738095238095,d0_speeddating,e1_RandomForestClassifier,r6,test1
0.6,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,d0_speeddating,e1_RandomForestClassifier,r7,train
0.6,0.905,0.7790569219140648,0.9198369565217391,0.7242787152966793,d0_speeddating,e1_RandomForestClassifier,r7,test0
0.6,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e1_RandomForestClassifier,r7,test1
0.6,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,d0_speeddating,e1_RandomForestClassifier,r8,train
0.6,0.895,0.7370892018779343,0.9441489361702128,0.6818181818181819,d0_speeddating,e1_RandomForestClassifier,r8,test0
0.6,0.9,0.7446373850868233,0.9468085106382979,0.6875,d0_speeddating,e1_RandomForestClassifier,r8,test1
0.6,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,d0_speeddating,e1_RandomForestClassifier,r9,train
0.6,0.885,0.7120500782472613,0.899822695035461,0.6636726546906188,d0_speeddating,e1_RandomForestClassifier,r9,test0
0.6,0.9,0.7632575757575758,0.8885869565217391,0.7127976190476191,d0_speeddating,e1_RandomForestClassifier,r9,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r4,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r4,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r4,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r5,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r5,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r5,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r6,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r6,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r6,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r7,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r7,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r7,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r8,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r8,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r8,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r9,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r9,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r9,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r4,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r4,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r4,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r5,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r5,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r5,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r6,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r6,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r6,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r7,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r7,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r7,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r8,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r8,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r8,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r9,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r9,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r9,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r4,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r4,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r4,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r5,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r5,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r5,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r6,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r6,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r6,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r7,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r7,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r7,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r8,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r8,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r8,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r9,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r9,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r9,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r0,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r1,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r2,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r3,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r4,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r4,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r4,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r5,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r5,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r5,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r6,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r6,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r6,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r7,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r7,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r7,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r8,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r8,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r8,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r9,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r9,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e2_DecisionTreeClassifier,r9,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r0,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r0,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r0,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r1,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r1,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r1,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r2,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r2,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r2,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r3,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r3,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r3,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r4,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r4,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r4,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r5,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r5,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r5,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r6,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r6,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r6,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r7,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r7,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r7,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r8,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r8,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r8,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r9,train
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r9,test0
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r9,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r0,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r0,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r0,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r1,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r1,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r1,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r2,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r2,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r2,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r3,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r3,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r3,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r4,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r4,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r4,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r5,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r5,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r5,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r6,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r6,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r6,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r7,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r7,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r7,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r8,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r8,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r8,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r9,train
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r9,test0
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r9,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r0,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r0,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r0,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r1,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r1,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r1,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r2,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r2,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r2,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r3,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r3,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r3,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r4,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r4,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r4,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r5,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r5,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r5,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r6,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r6,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r6,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r7,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r7,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r7,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r8,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r8,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r8,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r9,train
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r9,test0
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r9,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r0,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r0,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r0,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r1,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r1,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r1,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r2,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r2,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r2,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r3,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r3,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r3,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r4,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r4,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r4,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r5,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r5,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r5,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r6,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r6,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r6,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r7,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r7,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r7,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r8,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r8,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r8,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r9,train
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r9,test0
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e3_AdaBoostClassifier,r9,test1
0.3,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,d0_speeddating,e4_GaussianNB,r0,train
0.3,0.9971428571428571,0.9946465990608604,0.9983050847457627,0.9910714285714286,d0_speeddating,e4_GaussianNB,r0,test0
0.3,0.98,0.9613875273833352,0.9883333333333333,0.9385964912280702,d0_speeddating,e4_GaussianNB,r0,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e4_GaussianNB,r1,train
0.3,0.9771428571428571,0.9555301442093895,0.9867109634551495,0.9298245614035088,d0_speeddating,e4_GaussianNB,r1,test0
0.3,0.9828571428571429,0.9666476081570422,0.99,0.9464285714285714,d0_speeddating,e4_GaussianNB,r1,test1
0.3,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,d0_speeddating,e4_GaussianNB,r2,train
0.3,0.9857142857142858,0.972419662416668,0.9916387959866221,0.9553571428571428,d0_speeddating,e4_GaussianNB,r2,test0
0.3,0.9857142857142858,0.9728341017401698,0.9916107382550335,0.956140350877193,d0_speeddating,e4_GaussianNB,r2,test1
