@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.5,0.0020000000000000018,0.0014316903361847322,0.0010638297872340718,0.0008191557052275589,d0_speeddating,e5_KNeighborsClassifier,r7
0.5,0.007999999999999952,0.021069097187216446,0.004271058793960281,0.014935342791568718,d0_speeddating,e5_KNeighborsClassifier,r8
0.5,0.0020000000000000018,0.006253127688912424,0.004592855815681862,0.003209937260001461,d0_speeddating,e5_KNeighborsClassifier,r9
0.6,0.014999999999999958,0.04748234046320793,0.08332373890884531,0.03424036666925889,d0_speeddating,e5_KNeighborsClassifier,r0
0.6,0.0025000000000000022,0.0014027984942112937,0.019947379725085923,0.002467062627990735,d0_speeddating,e5_KNeighborsClassifier,r1
0.6,0.014999999999999958,0.038304392236976514,0.06192625341561514,0.027195203748347496,d0_speeddating,e5_KNeighborsClassifier,r2
0.6,0.03749999999999998,0.07338036894687139,0.1013620636619546,0.0594047295020349,d0_speeddating,e5_KNeighborsClassifier,r3
0.6,0.0050000000000000044,0.04120609186931956,0.04092348956965369,0.02730375288384268,d0_speeddating,e5_KNeighborsClassifier,r4
0.6,0.0050000000000000044,0.023377596796061106,0.03173663720538722,0.014663854109961905,d0_speeddating,e5_KNeighborsClassifier,r5
0.6,0.019999999999999962,0.058850701378418635,0.09808297668122445,0.043304219483111694,d0_speeddating,e5_KNeighborsClassifier,r6
0.6,0.007499999999999951,0.04301572234512929,0.06095388582299577,0.028581837947481675,d0_speeddating,e5_KNeighborsClassifier,r7
0.6,0.0025000000000000022,0.0073890311566368605,0.0018501387604070163,0.00413863830779998,d0_speeddating,e5_KNeighborsClassifier,r8
0.6,0.007500000000000007,0.024441592999992268,0.03150986440460124,0.014925303613552099,d0_speeddating,e5_KNeighborsClassifier,r9
0.3,0.0014285714285713902,0.0004226114003651471,0.0007142857142856951,0.0,d0_speeddating,e6_SVC,r0
0.3,0.0014285714285713902,0.0004226114003651471,0.0007142857142856951,0.0,d0_speeddating,e6_SVC,r1
0.3,0.0014285714285713902,0.0004226114003651471,0.0007142857142856951,0.0,d0_speeddating,e6_SVC,r2
0.3,0.0014285714285713902,0.0004226114003651471,0.0007142857142856951,0.0,d0_speeddating,e6_SVC,r3
0.3,0.002857142857142836,0.009549534801233245,0.25131600491199346,0.004464285714285698,d0_speeddating,e6_SVC,r4
0.3,0.0014285714285713902,0.0004226114003651471,0.0007142857142856951,0.0,d0_speeddating,e6_SVC,r5
0.3,0.0014285714285713902,0.0004226114003651471,0.0007142857142856951,0.0,d0_speeddating,e6_SVC,r6
0.3,0.0014285714285713902,0.0004226114003651471,0.0007142857142856951,0.0,d0_speeddating,e6_SVC,r7
0.3,0.0014285714285713902,0.0004226114003651471,0.0007142857142856951,0.0,d0_speeddating,e6_SVC,r8
0.3,0.0014285714285713902,0.0004226114003651471,0.0007142857142856951,0.0,d0_speeddating,e6_SVC,r9
0.4,0.0016666666666666496,0.000493174465398899,0.0008333333333333248,0.0,d0_speeddating,e6_SVC,r0
0.4,0.0016666666666666496,0.000493174465398899,0.0008333333333333248,0.0,d0_speeddating,e6_SVC,r1
0.4,0.0016666666666666496,0.000493174465398899,0.0008333333333333248,0.0,d0_speeddating,e6_SVC,r2
0.4,0.0016666666666666496,0.000493174465398899,0.0008333333333333248,0.0,d0_speeddating,e6_SVC,r3
0.4,0.0,0.009920948616600783,0.249866220735786,0.005102040816326536,d0_speeddating,e6_SVC,r4
0.4,0.0016666666666666496,0.000493174465398899,0.0008333333333333248,0.0,d0_speeddating,e6_SVC,r5
0.4,0.0016666666666666496,0.000493174465398899,0.0008333333333333248,0.0,d0_speeddating,e6_SVC,r6
0.4,0.0016666666666666496,0.000493174465398899,0.0008333333333333248,0.0,d0_speeddating,e6_SVC,r7
0.4,0.0016666666666666496,0.000493174465398899,0.0008333333333333248,0.0,d0_speeddating,e6_SVC,r8
0.4,0.0016666666666666496,0.000493174465398899,0.0008333333333333248,0.0,d0_speeddating,e6_SVC,r9
0.5,0.0020000000000000018,0.000592024249313261,0.0010000000000000009,0.0,d0_speeddating,e6_SVC,r0
0.5,0.0020000000000000018,0.000592024249313261,0.0010000000000000009,0.0,d0_speeddating,e6_SVC,r1
0.5,0.0020000000000000018,0.000592024249313261,0.0010000000000000009,0.0,d0_speeddating,e6_SVC,r2
0.5,0.0020000000000000018,0.000592024249313261,0.0010000000000000009,0.0,d0_speeddating,e6_SVC,r3
0.5,0.0,0.011809831204173338,0.24983935742971888,0.0060975609756097615,d0_speeddating,e6_SVC,r4
0.5,0.0020000000000000018,0.000592024249313261,0.0010000000000000009,0.0,d0_speeddating,e6_SVC,r5
0.5,0.0020000000000000018,0.000592024249313261,0.0010000000000000009,0.0,d0_speeddating,e6_SVC,r6
0.5,0.0020000000000000018,0.000592024249313261,0.0010000000000000009,0.0,d0_speeddating,e6_SVC,r7
0.5,0.0020000000000000018,0.000592024249313261,0.0010000000000000009,0.0,d0_speeddating,e6_SVC,r8
0.5,0.0020000000000000018,0.000592024249313261,0.0010000000000000009,0.0,d0_speeddating,e6_SVC,r9
0.6,0.0025000000000000022,0.0007404335979149523,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r0
0.6,0.0025000000000000022,0.0007404335979149523,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r1
0.6,0.0025000000000000022,0.0007404335979149523,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r2
0.6,0.0025000000000000022,0.0007404335979149523,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r3
0.6,0.0050000000000000044,0.016513912971678618,0.2523052763819096,0.0078125,d0_speeddating,e6_SVC,r4
0.6,0.0025000000000000022,0.0007404335979149523,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r5
0.6,0.0025000000000000022,0.0007404335979149523,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r6
0.6,0.0025000000000000022,0.0007404335979149523,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r7
0.6,0.0025000000000000022,0.0007404335979149523,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r8
0.6,0.0025000000000000022,0.0007404335979149523,0.0012500000000000011,0.0,d0_speeddating,e6_SVC,r9
0.3,0.0014285714285714457,0.006577252374254605,0.006101749210322416,0.0073678833847172776,d0_speeddating,e7_GaussianProcessClassifier,r0
0.3,0.010000000000000009,0.005949277181790058,0.00599206080811257,0.005952037272606181,d0_speeddating,e7_GaussianProcessClassifier,r1
0.3,0.011428571428571455,0.04048508078717211,0.037007342312966374,0.046697909449391395,d0_speeddating,e7_GaussianProcessClassifier,r2
0.3,0.018571428571428572,0.013542550115033136,0.016744096012388687,0.010706694209927536,d0_speeddating,e7_GaussianProcessClassifier,r3
0.3,0.005714285714285727,0.0169982671859486,0.01613822326125075,0.017996027672790016,d0_speeddating,e7_GaussianProcessClassifier,r4
0.3,0.0071428571428571175,0.002747156212341062,0.0014024774669593731,0.0029381183944747757,d0_speeddating,e7_GaussianProcessClassifier,r5
0.3,0.002857142857142836,0.0125231636264575,0.011883754304850669,0.012588570096621343,d0_speeddating,e7_GaussianProcessClassifier,r6
0.3,0.0,0.03456955428700381,0.0324351136851137,0.032229258238233305,d0_speeddating,e7_GaussianProcessClassifier,r7
0.3,0.0028571428571428914,0.0009089903458351367,0.0003764373768415097,0.0013914830347443452,d0_speeddating,e7_GaussianProcessClassifier,r8
0.3,0.002857142857142836,0.0021311581476833874,0.0036786391405098096,0.0014341757000986277,d0_speeddating,e7_GaussianProcessClassifier,r9
0.4,0.0050000000000000044,0.02151844257107416,0.019143140326417674,0.02685982261430464,d0_speeddating,e7_GaussianProcessClassifier,r0
0.4,0.025000000000000022,0.024851589023214243,0.029829656668013876,0.02324615935351565,d0_speeddating,e7_GaussianProcessClassifier,r1
0.4,0.015000000000000013,0.02014413355405259,0.017279769549876922,0.02789508067503227,d0_speeddating,e7_GaussianProcessClassifier,r2
0.4,0.026666666666666672,0.019381572713879858,0.022760104452427488,0.01633037012945948,d0_speeddating,e7_GaussianProcessClassifier,r3
0.4,0.010000000000000009,0.044093780792504256,0.04140942539033576,0.04800935148295704,d0_speeddating,e7_GaussianProcessClassifier,r4
0.4,0.00833333333333336,0.009665146049371354,0.010165842080078424,0.009287396897670053,d0_speeddating,e7_GaussianProcessClassifier,r5
0.4,0.009999999999999953,0.015689988116458775,0.01705379327330553,0.014578308082861313,d0_speeddating,e7_GaussianProcessClassifier,r6
0.4,0.013333333333333308,0.013674198798837134,0.016634155914817372,0.012247777597094611,d0_speeddating,e7_GaussianProcessClassifier,r7
0.4,0.015000000000000013,0.008595217931348986,0.01351074557257198,0.004105601403908143,d0_speeddating,e7_GaussianProcessClassifier,r8
0.4,0.020000000000000018,0.01867444133173435,0.02114078214629983,0.01656257622570939,d0_speeddating,e7_GaussianProcessClassifier,r9
0.5,0.02200000000000002,0.03543371901652059,0.03249999999999997,0.03954158539363928,d0_speeddating,e7_GaussianProcessClassifier,r0
0.5,0.026000000000000023,0.04258176841606037,0.046221086676283385,0.040004008080067155,d0_speeddating,e7_GaussianProcessClassifier,r1
0.5,0.0,0.007398456188808633,0.006628365168260708,0.008829272460530502,d0_speeddating,e7_GaussianProcessClassifier,r2
0.5,0.0020000000000000018,0.007408837028787418,0.006746994914470672,0.008254248425942912,d0_speeddating,e7_GaussianProcessClassifier,r3
0.5,0.014000000000000012,0.03141505496011493,0.030466651067379225,0.03251640048013604,d0_speeddating,e7_GaussianProcessClassifier,r4
0.5,0.008000000000000007,0.024987958441442082,0.025363155585321318,0.024359853347337312,d0_speeddating,e7_GaussianProcessClassifier,r5
0.5,0.008000000000000007,0.010590663940952538,0.01236507969710915,0.009034538952703286,d0_speeddating,e7_GaussianProcessClassifier,r6
0.5,0.008000000000000007,0.0109414485566256,0.012174413858066502,0.009992866034265246,d0_speeddating,e7_GaussianProcessClassifier,r7
0.5,0.02400000000000002,0.027528820317240188,0.030891952040207893,0.024920949824672578,d0_speeddating,e7_GaussianProcessClassifier,r8
0.5,0.016000000000000014,0.011905006260391204,0.005963245528796901,0.015775719787273046,d0_speeddating,e7_GaussianProcessClassifier,r9
0.6,0.03250000000000003,0.04704060716520586,0.04359127249215283,0.048444709606760505,d0_speeddating,e7_GaussianProcessClassifier,r0
0.6,0.015000000000000013,0.002980730265773668,0.0009067590618877519,0.0033372783653472515,d0_speeddating,e7_GaussianProcessClassifier,r1
0.6,0.010000000000000009,0.022436264954324825,0.017571470893201047,0.030137168844129925,d0_speeddating,e7_GaussianProcessClassifier,r2
0.6,0.03250000000000003,0.03866561514476932,0.03827929197994989,0.03853595568603052,d0_speeddating,e7_GaussianProcessClassifier,r3
0.6,0.03500000000000003,0.040823675150114314,0.039783535212830956,0.04050644652253932,d0_speeddating,e7_GaussianProcessClassifier,r4
0.6,0.012500000000000011,0.020707240667332205,0.021078431372549,0.020235503019934153,d0_speeddating,e7_GaussianProcessClassifier,r5
0.6,0.0050000000000000044,0.01526634704273,0.016036315059233197,0.014576366747025449,d0_speeddating,e7_GaussianProcessClassifier,r6
0.6,0.0,0.005837059962370161,0.00445258260594017,0.0066895429919382465,d0_speeddating,e7_GaussianProcessClassifier,r7
0.6,0.02250000000000002,0.022392674443260818,0.024696406638330393,0.020363696308681345,d0_speeddating,e7_GaussianProcessClassifier,r8
0.6,0.02250000000000002,0.0500341693326643,0.05001744935401198,0.05002717778728255,d0_speeddating,e7_GaussianProcessClassifier,r9
0.3,0.015714285714285736,0.040519451383876026,0.042834351632247525,0.037111191252143017,d0_speeddating,e8_MLPClassifier,r0
0.3,0.015714285714285736,0.03124795212167325,0.05074144637612127,0.023716310217278935,d0_speeddating,e8_MLPClassifier,r1
0.3,0.01571428571428568,0.020269672855879717,0.03607344561438952,0.013750513228463601,d0_speeddating,e8_MLPClassifier,r2
0.3,0.0028571428571428914,0.00012492062612506905,0.007183148246077908,0.0026873849054620536,d0_speeddating,e8_MLPClassifier,r3
0.3,0.002857142857142836,0.002954437588989056,0.007791345500807678,0.0009236584880045196,d0_speeddating,e8_MLPClassifier,r4
0.3,0.0071428571428571175,0.0010113362077564525,0.030048840048840064,0.0034051028350984835,d0_speeddating,e8_MLPClassifier,r5
0.3,0.005714285714285672,0.00956238563562628,0.013022255315628395,0.007699496180724852,d0_speeddating,e8_MLPClassifier,r6
0.3,0.002857142857142836,0.0027202735918147036,0.013332219246319665,0.006199792203570864,d0_speeddating,e8_MLPClassifier,r7
0.3,0.005714285714285672,0.012400134630033088,0.018160106240833196,0.009866740840399346,d0_speeddating,e8_MLPClassifier,r8
0.3,0.004285714285714282,0.025605657403855453,0.01731068178946349,0.020510121598486752,d0_speeddating,e8_MLPClassifier,r9
0.4,0.016666666666666663,0.029383891302495968,0.04020886973488358,0.023660177882574074,d0_speeddating,e8_MLPClassifier,r0
0.4,0.04166666666666663,0.08624461860342592,0.10708375434896528,0.0736999564101869,d0_speeddating,e8_MLPClassifier,r1
0.4,0.0016666666666666496,0.012927394191333097,0.00015535271559691255,0.018557572431362968,d0_speeddating,e8_MLPClassifier,r2
0.4,0.0033333333333332993,0.03752638456328461,0.013529145273331378,0.042619064558094166,d0_speeddating,e8_MLPClassifier,r3
0.4,0.008333333333333304,0.02776345657566376,0.020870411319849513,0.02648674011437241,d0_speeddating,e8_MLPClassifier,r4
0.4,0.00833333333333336,0.010465816213809098,0.026152644912029066,0.005924996160482809,d0_speeddating,e8_MLPClassifier,r5
0.4,0.011666666666666659,0.028697094704699333,0.04119876473891071,0.02285670244193294,d0_speeddating,e8_MLPClassifier,r6
0.4,0.0016666666666666496,0.018671785290282406,0.00026193759463549737,0.020789856447226973,d0_speeddating,e8_MLPClassifier,r7
0.4,0.006666666666666654,0.007849835986751708,0.015790047488097092,0.004944790000993793,d0_speeddating,e8_MLPClassifier,r8
0.4,0.003333333333333355,4.0937803763629876e-05,0.004878371732304321,0.0013539944530269188,d0_speeddating,e8_MLPClassifier,r9
0.5,0.0020000000000000018,0.008945379699315081,0.002422640951103283,0.012914214583020722,d0_speeddating,e8_MLPClassifier,r0
0.5,0.008000000000000007,0.029469404469404492,0.013051187172371248,0.025362394345064432,d0_speeddating,e8_MLPClassifier,r1
0.5,0.008000000000000007,0.030784807115083357,0.022271620407006865,0.03318099850513201,d0_speeddating,e8_MLPClassifier,r2
0.5,0.008000000000000007,0.028126737559077075,0.03004692587626895,0.024005065324064045,d0_speeddating,e8_MLPClassifier,r3
0.5,0.01200000000000001,0.043007746940284364,0.0355603448275863,0.03758599658792211,d0_speeddating,e8_MLPClassifier,r4
0.5,0.008000000000000007,0.037136119411823654,0.017977562500612443,0.043000864133726835,d0_speeddating,e8_MLPClassifier,r5
0.5,0.0020000000000000018,0.019846061591792086,0.0015097822074566225,0.027641164996749124,d0_speeddating,e8_MLPClassifier,r6
0.5,0.010000000000000009,0.04481761258429423,0.019127731153047667,0.030833111048130357,d0_speeddating,e8_MLPClassifier,r7
0.5,0.0,0.004462513636895704,0.0041997237038606805,0.00407028519191549,d0_speeddating,e8_MLPClassifier,r8
0.5,0.0040000000000000036,0.023923057601482278,0.0034796099290780313,0.017306465998699616,d0_speeddating,e8_MLPClassifier,r9
0.6,0.0050000000000000044,0.019763549735482444,0.015397527225088026,0.01981507763693391,d0_speeddating,e8_MLPClassifier,r0
0.6,0.010000000000000009,0.03528723917578919,0.038782542688792665,0.024420112696684537,d0_speeddating,e8_MLPClassifier,r1
0.6,0.017500000000000016,0.03742998729006192,0.036032259289257906,0.03889501840474896,d0_speeddating,e8_MLPClassifier,r2
0.6,0.017500000000000016,0.03771450676891619,0.03568719355357286,0.03717402856624413,d0_speeddating,e8_MLPClassifier,r3
0.6,0.0,0.029965416334131467,0.010092371720042626,0.024583746468102685,d0_speeddating,e8_MLPClassifier,r4
0.6,0.007500000000000007,0.0381541166997838,0.012964807106295717,0.040048555486429716,d0_speeddating,e8_MLPClassifier,r5
0.6,0.02250000000000002,0.07426496259284165,0.08172683051715307,0.062336163711537995,d0_speeddating,e8_MLPClassifier,r6
0.6,0.0050000000000000044,0.005708874458874469,0.010720637150084589,0.003917894730020521,d0_speeddating,e8_MLPClassifier,r7
0.6,0.0025000000000000022,0.0330553157946748,0.014018992814804343,0.026089663206055436,d0_speeddating,e8_MLPClassifier,r8
0.6,0.0,0.011774324813117909,0.004975101773771473,0.011461452095808344,d0_speeddating,e8_MLPClassifier,r9
0.3,0.0014285714285714457,0.0006912136085909237,0.0007246376811593791,0.00016534815830410166,d0_speeddating,e9_Perceptron,r0
0.3,0.021428571428571463,0.026523298719975108,0.024271566184333127,0.027941547554894086,d0_speeddating,e9_Perceptron,r1
0.3,0.0014285714285714457,0.019963082257261955,0.004025966950253701,0.01711166323903368,d0_speeddating,e9_Perceptron,r2
0.3,0.022857142857142854,0.02366961674543333,0.01794979314690026,0.032008577636191915,d0_speeddating,e9_Perceptron,r3
0.3,0.0028571428571428914,0.00939950585454935,0.0013215097322399338,0.004542606516290737,d0_speeddating,e9_Perceptron,r4
0.3,0.017142857142857126,0.018126851217211803,0.016224365975002986,0.01840340276581265,d0_speeddating,e9_Perceptron,r5
0.3,0.0,0.0048375930861079275,0.00438967193058476,0.006189749116819299,d0_speeddating,e9_Perceptron,r6
0.3,0.009999999999999953,0.013382942516800778,0.09888001253132833,0.009940937485107215,d0_speeddating,e9_Perceptron,r7
0.3,0.019999999999999962,0.005640805050654174,0.02559527469014361,0.0009211763562978481,d0_speeddating,e9_Perceptron,r8
0.3,0.0028571428571428914,0.016306523241311904,0.0018346625561289631,0.008237775081291754,d0_speeddating,e9_Perceptron,r9
0.4,0.018333333333333313,0.026428380710744215,0.15791475839860097,0.018601331634911566,d0_speeddating,e9_Perceptron,r0
0.4,0.018333333333333368,0.017596037731336833,0.016789596273291907,0.013837083638236214,d0_speeddating,e9_Perceptron,r1
0.4,0.0016666666666667052,0.034038788583714424,0.033008297324629954,0.018305886431597862,d0_speeddating,e9_Perceptron,r2
0.4,0.010000000000000009,0.009610921930903349,0.0016442858923230719,0.021742113179933353,d0_speeddating,e9_Perceptron,r3
0.4,0.006666666666666654,0.04141229141229144,0.07854104208528329,0.025281809270853106,d0_speeddating,e9_Perceptron,r4
0.4,0.031666666666666676,0.025434980429909382,0.019902858399203083,0.024259396653747822,d0_speeddating,e9_Perceptron,r5
0.4,0.0016666666666666496,0.003957749512384312,0.0040053084170730835,0.005903681193592969,d0_speeddating,e9_Perceptron,r6
0.4,0.0016666666666666496,0.0011078386345123592,0.02440363722248462,0.0015431471393338447,d0_speeddating,e9_Perceptron,r7
0.4,0.0050000000000000044,0.020015916767601838,0.12584459459459463,0.01207796365558178,d0_speeddating,e9_Perceptron,r8
0.4,0.01999999999999999,0.01932675941198886,0.01833901392724918,0.03285864478593564,d0_speeddating,e9_Perceptron,r9
0.5,0.0040000000000000036,0.0125277494127492,0.009845571095571048,0.019295223924556404,d0_speeddating,e9_Perceptron,r0
0.5,0.035999999999999976,0.042683134228427067,0.03359766102686107,0.052985429204941425,d0_speeddating,e9_Perceptron,r1
0.5,0.0040000000000000036,0.02413211399346632,0.021659201541038453,0.039827881788729036,d0_speeddating,e9_Perceptron,r2
0.5,0.0040000000000000036,0.0017142854657484774,0.022010055626872027,0.001360003389849318,d0_speeddating,e9_Perceptron,r3
0.5,0.0,0.005935578698833488,0.0062733834205896954,0.011511351827462268,d0_speeddating,e9_Perceptron,r4
0.5,0.03199999999999997,0.03705648926237165,0.050698226349885134,0.029812509377657004,d0_speeddating,e9_Perceptron,r5
0.5,0.0040000000000000036,0.012460127591706505,0.0435346104473191,0.006413831141045545,d0_speeddating,e9_Perceptron,r6
0.5,0.025999999999999968,0.02533585732618765,0.01833064811350732,0.029048994437312792,d0_speeddating,e9_Perceptron,r7
0.5,0.010000000000000009,0.015076098903403917,0.25234134920247797,0.009838516746411452,d0_speeddating,e9_Perceptron,r8
0.5,0.0040000000000000036,0.012253055756845821,0.009610330487760776,0.018520073743116094,d0_speeddating,e9_Perceptron,r9
0.6,0.027499999999999997,0.023528886893248585,0.009115459036904416,0.02321797152448346,d0_speeddating,e9_Perceptron,r0
0.6,0.0025000000000000022,0.0007404335979149523,0.0012500000000000011,0.0,d0_speeddating,e9_Perceptron,r1
0.6,0.007500000000000007,0.016390925481834545,0.11707015488741374,0.011794390115872133,d0_speeddating,e9_Perceptron,r2
0.6,0.010000000000000009,0.010070767635260741,0.009909859425533962,0.013041895105892098,d0_speeddating,e9_Perceptron,r3
0.6,0.0025000000000000022,0.0007404335979149523,0.0012500000000000011,0.0,d0_speeddating,e9_Perceptron,r4
0.6,0.007500000000000007,0.007370757498229186,0.019995948068300184,0.015883411747932674,d0_speeddating,e9_Perceptron,r5
0.6,0.0050000000000000044,0.016072002571520416,0.25020303537891475,0.010551948051948035,d0_speeddating,e9_Perceptron,r6
0.6,0.0025000000000000022,0.001186390083307648,0.001256281407035209,0.00023674242424243097,d0_speeddating,e9_Perceptron,r7
0.6,0.02999999999999997,0.029739359953639244,0.020377607805871834,0.025692324766052266,d0_speeddating,e9_Perceptron,r8
0.6,0.0050000000000000044,0.03657316520688614,0.030067858020142446,0.0333752138579983,d0_speeddating,e9_Perceptron,r9
0.3,0.0014285714285714457,0.0015293547827250342,0.0012530661359744233,0.0017690479246874613,d10_ringnorm,e0_ExtraTreesClassifier,r0
0.3,0.0071428571428571175,0.007423534931024656,0.006173680641405499,0.008009932665743957,d10_ringnorm,e0_ExtraTreesClassifier,r1
0.3,0.018571428571428572,0.018662420548335945,0.01848840197756474,0.018814593385737988,d10_ringnorm,e0_ExtraTreesClassifier,r2
0.3,0.0028571428571428914,0.003077668520408916,0.0007979869821975738,0.0036906236167549844,d10_ringnorm,e0_ExtraTreesClassifier,r3
0.3,0.010000000000000009,0.00986233709362927,0.010940881099319066,0.009133541150449953,d10_ringnorm,e0_ExtraTreesClassifier,r4
0.3,0.0014285714285713902,0.001336288340092806,0.002136866604478427,0.0007881125696724278,d10_ringnorm,e0_ExtraTreesClassifier,r5
0.3,0.0014285714285714457,0.0013989356454253699,0.000821626011261567,0.0008294076591907618,d10_ringnorm,e0_ExtraTreesClassifier,r6
0.3,0.010000000000000009,0.010000057173192134,0.009841565312320666,0.009780497552903555,d10_ringnorm,e0_ExtraTreesClassifier,r7
