@RELATION evaluation_times

@ATTRIBUTE train_size REAL
@ATTRIBUTE fit_time INTEGER
@ATTRIBUTE score_time INTEGER
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1}

@DATA
0.6,'0 days 00:00:00.020000','0 days 00:00:00',d0_speeddating,e1_RandomForestClassifier,r8,train
0.6,'0 days 00:00:00.020000','0 days 00:00:00',d0_speeddating,e1_RandomForestClassifier,r8,test0
0.6,'0 days 00:00:00.020000','0 days 00:00:00.010000',d0_speeddating,e1_RandomForestClassifier,r8,test1
0.6,'0 days 00:00:00.030000','0 days 00:00:00.003000',d0_speeddating,e1_RandomForestClassifier,r9,train
0.6,'0 days 00:00:00.030000','0 days 00:00:00.001000',d0_speeddating,e1_RandomForestClassifier,r9,test0
0.6,'0 days 00:00:00.030000','0 days 00:00:00',d0_speeddating,e1_RandomForestClassifier,r9,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r0,train
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r0,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r0,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r1,train
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r1,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r1,test1
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r2,train
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r2,test0
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r2,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r3,train
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r3,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r3,test1
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r4,train
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r4,test0
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r4,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r5,train
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r5,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r5,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r6,train
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r6,test0
0.3,'0 days 00:00:00','0 days 00:00:00.010000',d0_speeddating,e2_DecisionTreeClassifier,r6,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r7,train
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r7,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r7,test1
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r8,train
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r8,test0
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r8,test1
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r9,train
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r9,test0
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r9,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r0,train
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r0,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r0,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r1,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r1,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r1,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r2,train
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r2,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r2,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r3,train
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r3,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r3,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r4,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r4,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r4,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r5,train
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r5,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r5,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r6,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r6,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r6,test1
0.4,'0 days 00:00:00','0 days 00:00:00.010000',d0_speeddating,e2_DecisionTreeClassifier,r7,train
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r7,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r7,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r8,train
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r8,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r8,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r9,train
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r9,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r9,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r0,train
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r0,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r0,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r1,train
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r1,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r1,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r2,train
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r2,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r2,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r3,train
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r3,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r3,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r4,train
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r4,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r4,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r5,train
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r5,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r5,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r6,train
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r6,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r6,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r7,train
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d0_speeddating,e2_DecisionTreeClassifier,r7,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r7,test1
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r8,train
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r8,test0
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r8,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r9,train
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d0_speeddating,e2_DecisionTreeClassifier,r9,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r9,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r0,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r0,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r0,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r1,train
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r1,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r1,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r2,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r2,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r2,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r3,train
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r3,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r3,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r4,train
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r4,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r4,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r5,train
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r5,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r5,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r6,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r6,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r6,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r7,train
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r7,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r7,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r8,train
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r8,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r8,test1
0.6,'0 days 00:00:00.002000','0 days 00:00:00.001000',d0_speeddating,e2_DecisionTreeClassifier,r9,train
0.6,'0 days 00:00:00.002000','0 days 00:00:00.001000',d0_speeddating,e2_DecisionTreeClassifier,r9,test0
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d0_speeddating,e2_DecisionTreeClassifier,r9,test1
0.3,'0 days 00:00:00.110000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r0,train
0.3,'0 days 00:00:00.110000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r0,test0
0.3,'0 days 00:00:00.110000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r0,test1
0.3,'0 days 00:00:00.123001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r1,train
0.3,'0 days 00:00:00.123001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r1,test0
0.3,'0 days 00:00:00.123001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r1,test1
0.3,'0 days 00:00:00.110000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r2,train
0.3,'0 days 00:00:00.110000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r2,test0
0.3,'0 days 00:00:00.110000','0 days 00:00:00.008000',d0_speeddating,e3_AdaBoostClassifier,r2,test1
0.3,'0 days 00:00:00.110000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r3,train
0.3,'0 days 00:00:00.110000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r3,test0
0.3,'0 days 00:00:00.110000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r3,test1
0.3,'0 days 00:00:00.109003','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r4,train
0.3,'0 days 00:00:00.109003','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r4,test0
0.3,'0 days 00:00:00.109003','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r4,test1
0.3,'0 days 00:00:00.110001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r5,train
0.3,'0 days 00:00:00.110001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r5,test0
0.3,'0 days 00:00:00.110001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r5,test1
0.3,'0 days 00:00:00.112001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r6,train
0.3,'0 days 00:00:00.112001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r6,test0
0.3,'0 days 00:00:00.112001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r6,test1
0.3,'0 days 00:00:00.111002','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r7,train
0.3,'0 days 00:00:00.111002','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r7,test0
0.3,'0 days 00:00:00.111002','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r7,test1
0.3,'0 days 00:00:00.110000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r8,train
0.3,'0 days 00:00:00.110000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r8,test0
0.3,'0 days 00:00:00.110000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r8,test1
0.3,'0 days 00:00:00.110000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r9,train
0.3,'0 days 00:00:00.110000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r9,test0
0.3,'0 days 00:00:00.110000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r9,test1
0.4,'0 days 00:00:00.130000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r0,train
0.4,'0 days 00:00:00.130000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r0,test0
0.4,'0 days 00:00:00.130000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r0,test1
0.4,'0 days 00:00:00.121001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r1,train
0.4,'0 days 00:00:00.121001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r1,test0
0.4,'0 days 00:00:00.121001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r1,test1
0.4,'0 days 00:00:00.127000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r2,train
0.4,'0 days 00:00:00.127000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r2,test0
0.4,'0 days 00:00:00.127000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r2,test1
0.4,'0 days 00:00:00.130000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r3,train
0.4,'0 days 00:00:00.130000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r3,test0
0.4,'0 days 00:00:00.130000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r3,test1
0.4,'0 days 00:00:00.131001','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r4,train
0.4,'0 days 00:00:00.131001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r4,test0
0.4,'0 days 00:00:00.131001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r4,test1
0.4,'0 days 00:00:00.129002','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r5,train
0.4,'0 days 00:00:00.129002','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r5,test0
0.4,'0 days 00:00:00.129002','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r5,test1
0.4,'0 days 00:00:00.132000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r6,train
0.4,'0 days 00:00:00.132000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r6,test0
0.4,'0 days 00:00:00.132000','0 days 00:00:00.013000',d0_speeddating,e3_AdaBoostClassifier,r6,test1
0.4,'0 days 00:00:00.130001','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r7,train
0.4,'0 days 00:00:00.130001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r7,test0
0.4,'0 days 00:00:00.130001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r7,test1
0.4,'0 days 00:00:00.125003','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r8,train
0.4,'0 days 00:00:00.125003','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r8,test0
0.4,'0 days 00:00:00.125003','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r8,test1
0.4,'0 days 00:00:00.130000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r9,train
0.4,'0 days 00:00:00.130000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r9,test0
0.4,'0 days 00:00:00.130000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r9,test1
0.5,'0 days 00:00:00.140000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r0,train
0.5,'0 days 00:00:00.140000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r0,test0
0.5,'0 days 00:00:00.140000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r0,test1
0.5,'0 days 00:00:00.147002','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r1,train
0.5,'0 days 00:00:00.147002','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r1,test0
0.5,'0 days 00:00:00.147002','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r1,test1
0.5,'0 days 00:00:00.151000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r2,train
0.5,'0 days 00:00:00.151000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r2,test0
0.5,'0 days 00:00:00.151000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r2,test1
0.5,'0 days 00:00:00.150000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r3,train
0.5,'0 days 00:00:00.150000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r3,test0
0.5,'0 days 00:00:00.150000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r3,test1
0.5,'0 days 00:00:00.151000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r4,train
0.5,'0 days 00:00:00.151000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r4,test0
0.5,'0 days 00:00:00.151000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r4,test1
0.5,'0 days 00:00:00.140000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r5,train
0.5,'0 days 00:00:00.140000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r5,test0
0.5,'0 days 00:00:00.140000','0 days 00:00:00.007001',d0_speeddating,e3_AdaBoostClassifier,r5,test1
0.5,'0 days 00:00:00.150000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r6,train
0.5,'0 days 00:00:00.150000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r6,test0
0.5,'0 days 00:00:00.150000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r6,test1
0.5,'0 days 00:00:00.146001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r7,train
0.5,'0 days 00:00:00.146001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r7,test0
0.5,'0 days 00:00:00.146001','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r7,test1
0.5,'0 days 00:00:00.141000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r8,train
0.5,'0 days 00:00:00.141000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r8,test0
0.5,'0 days 00:00:00.141000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r8,test1
0.5,'0 days 00:00:00.141000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r9,train
0.5,'0 days 00:00:00.141000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r9,test0
0.5,'0 days 00:00:00.141000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r9,test1
0.6,'0 days 00:00:00.157000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r0,train
0.6,'0 days 00:00:00.157000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r0,test0
0.6,'0 days 00:00:00.157000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r0,test1
0.6,'0 days 00:00:00.160000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r1,train
0.6,'0 days 00:00:00.160000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r1,test0
0.6,'0 days 00:00:00.160000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r1,test1
0.6,'0 days 00:00:00.160000','0 days 00:00:00.011000',d0_speeddating,e3_AdaBoostClassifier,r2,train
0.6,'0 days 00:00:00.160000','0 days 00:00:00.011000',d0_speeddating,e3_AdaBoostClassifier,r2,test0
0.6,'0 days 00:00:00.160000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r2,test1
0.6,'0 days 00:00:00.162000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r3,train
0.6,'0 days 00:00:00.162000','0 days 00:00:00.007000',d0_speeddating,e3_AdaBoostClassifier,r3,test0
0.6,'0 days 00:00:00.162000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r3,test1
0.6,'0 days 00:00:00.160000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r4,train
0.6,'0 days 00:00:00.160000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r4,test0
0.6,'0 days 00:00:00.160000','0 days 00:00:00.010000',d0_speeddating,e3_AdaBoostClassifier,r4,test1
0.6,'0 days 00:00:00.161000','0 days 00:00:00.020000',d0_speeddating,e3_AdaBoostClassifier,r5,train
0.6,'0 days 00:00:00.161000','0 days 00:00:00',d0_speeddating,e3_AdaBoostClassifier,r5,test0
